T,D1,D2
305.232,4.95,5.585
305.236,4.945,5.54
305.24,4.945,5.5
305.244,4.935,5.465
305.248,4.93,5.405
305.252,4.915,5.385
305.256,4.935,5.375
305.26,4.93,5.335
305.264,4.92,5.3
305.268,4.905,5.295
305.272,4.91,5.285
305.276,4.9,5.265
305.28,4.89,5.255
305.284,4.875,5.235
305.288,4.885,5.24
305.292,4.9,5.245
305.296,4.885,5.22
305.3,4.875,5.21
305.304,4.86,5.225
305.308,4.875,5.235
305.312,4.855,5.225
305.316,4.855,5.21
305.32,4.86,5.23
305.324,4.88,5.22
305.328,4.9,5.215
305.332,4.905,5.205
305.336,4.9,5.225
305.34,4.89,5.225
305.344,4.89,5.225
305.348,4.885,5.22
305.352,4.865,5.245
305.356,4.875,5.27
305.36,4.86,5.265
305.364,4.85,5.25
305.368,4.835,5.255
305.372,4.83,5.265
305.376,4.845,5.265
305.38,4.855,5.26
305.384,4.86,5.25
305.388,4.875,5.27
305.392,4.885,5.25
305.396,4.86,5.22
305.4,4.86,5.2
305.404,4.865,5.205
305.408,4.88,5.205
305.412,4.875,5.175
305.416,4.86,5.15
305.42,4.865,5.145
305.424,4.885,5.13
305.428,4.885,5.11
305.432,4.885,5.095
305.436,4.87,5.1
305.44,4.845,5.115
305.444,4.83,5.12
305.448,4.83,5.115
305.452,4.825,5.105
305.456,4.825,5.12
305.46,4.82,5.095
305.464,4.8,5.085
305.468,4.77,5.075
305.472,4.785,5.085
305.476,4.805,5.08
305.48,4.79,5.06
305.484,4.785,5.06
305.488,4.785,5.065
305.492,4.765,5.065
305.496,4.765,5.06
305.5,4.77,5.05
305.504,4.8,5.05
305.508,4.805,5.06
305.512,4.795,5.035
305.516,4.775,5.04
305.52,4.78,5.045
305.524,4.78,5.05
305.528,4.775,5.04
305.532,4.77,5.035
305.536,4.78,5.03
305.54,4.795,5.045
305.544,4.805,5.04
305.548,4.78,5.025
305.552,4.775,5.025
305.556,4.785,5.045
305.56,4.79,5.045
305.564,4.785,5.025
305.568,4.77,5.03
305.572,4.795,5.035
305.576,4.815,5.04
305.58,4.81,5.025
305.584,4.795,5.03
305.588,4.8,5.045
305.592,4.805,5.04
305.596,4.785,5.045
305.6,4.775,5.04
305.604,4.79,5.04
305.608,4.81,5.05
305.612,4.82,5.04
305.616,4.82,5.035
305.62,4.815,5.05
305.624,4.82,5.065
305.628,4.83,5.065
305.632,4.835,5.075
305.636,4.845,5.17
305.64,4.89,5.52
305.644,4.915,6.02
305.648,4.985,5.95
305.652,5.285,5.6
305.656,5.77,5.46
305.66,5.77,5.405
305.664,5.35,5.34
305.668,5.19,5.27
305.672,5.235,5.175
305.676,5.265,4.99
305.68,5.27,4.735
305.684,5.27,4.43
305.688,5.27,4.12
305.692,5.275,3.795
305.696,5.275,3.445
305.7,5.265,3.33
305.704,5.255,2.925
305.708,5.265,2.76
305.712,5.265,2.635
305.716,5.225,2.54
305.72,5.23,2.45
305.724,5.215,2.345
305.728,5.155,2.27
305.732,5.055,2.235
305.736,4.975,2.22
305.74,4.88,2.2
305.744,4.73,2.185
305.748,4.635,2.155
305.752,4.655,2.175
305.756,4.725,2.2
305.76,4.75,2.205
305.764,4.71,2.245
305.768,4.68,2.345
305.772,4.665,2.49
305.776,4.65,2.65
305.78,4.64,2.84
305.784,4.64,3.05
305.788,4.65,3.34
305.792,4.655,3.63
305.796,4.65,3.935
305.8,4.655,4.025
305.804,4.7,4.54
305.808,4.695,4.805
305.812,4.68,5.005
305.816,4.665,5.2
305.82,4.705,5.365
305.824,4.715,5.525
305.828,4.72,5.645
305.832,4.7,5.74
305.836,4.71,5.835
305.84,4.725,5.89
305.844,4.725,5.94
305.848,4.745,5.975
305.852,4.755,6.035
305.856,4.75,6.095
305.86,4.74,6.145
305.864,4.72,6.17
305.868,4.72,6.22
305.872,4.755,6.275
305.876,4.78,6.33
305.88,4.77,6.365
305.884,4.76,6.42
305.888,4.78,6.48
305.892,4.79,6.53
305.896,4.76,6.57
305.9,4.755,6.58
305.904,4.795,6.69
305.908,4.8,6.745
305.912,4.78,6.78
305.916,4.755,6.82
305.92,4.75,6.875
305.924,4.785,6.935
305.928,4.805,6.955
305.932,4.825,6.975
305.936,4.84,7.02
305.94,4.85,7.03
305.944,4.855,7.035
305.948,4.86,7.03
305.952,4.89,7.025
305.956,4.895,7.025
305.96,4.92,6.98
305.964,4.94,6.935
305.968,4.925,6.885
305.972,4.92,6.85
305.976,4.91,6.775
305.98,4.94,6.68
305.984,4.995,6.605
305.988,5.035,6.525
305.992,5.015,6.43
305.996,5.005,6.33
306,4.995,6.3
306.004,4.975,6.155
306.008,4.995,6.08
306.012,5.005,5.98
306.016,5.005,5.895
306.02,5.015,5.825
306.024,5.01,5.765
306.028,4.985,5.69
306.032,4.955,5.62
306.036,4.955,5.58
306.04,4.97,5.53
306.044,4.975,5.465
306.048,4.98,5.415
306.052,4.955,5.385
306.056,4.945,5.37
306.06,4.94,5.325
306.064,4.935,5.29
306.068,4.9,5.28
306.072,4.905,5.27
306.076,4.91,5.245
306.08,4.915,5.225
306.084,4.905,5.22
306.088,4.915,5.21
306.092,4.91,5.21
306.096,4.895,5.185
306.1,4.885,5.175
306.104,4.89,5.175
306.108,4.905,5.175
306.112,4.905,5.16
306.116,4.885,5.15
306.12,4.895,5.165
306.124,4.9,5.155
306.128,4.9,5.14
306.132,4.885,5.135
306.136,4.87,5.135
306.14,4.885,5.15
306.144,4.885,5.145
306.148,4.865,5.13
306.152,4.865,5.14
306.156,4.875,5.15
306.16,4.885,5.145
306.164,4.88,5.14
306.168,4.865,5.145
306.172,4.88,5.155
306.176,4.88,5.155
306.18,4.875,5.15
306.184,4.85,5.155
306.188,4.86,5.165
306.192,4.865,5.165
306.196,4.87,5.16
306.2,4.865,5.155
306.204,4.855,5.155
306.208,4.86,5.155
306.212,4.85,5.15
306.216,4.845,5.145
306.22,4.84,5.14
306.224,4.85,5.15
306.228,4.84,5.14
306.232,4.82,5.125
306.236,4.825,5.135
306.24,4.845,5.13
306.244,4.835,5.135
306.248,4.825,5.115
306.252,4.825,5.12
306.256,4.83,5.135
306.26,4.82,5.125
306.264,4.815,5.12
306.268,4.805,5.13
306.272,4.8,5.15
306.276,4.815,5.15
306.28,4.805,5.14
306.284,4.78,5.13
306.288,4.78,5.135
306.292,4.8,5.14
306.296,4.8,5.12
306.3,4.795,5.11
306.304,4.81,5.11
306.308,4.825,5.105
306.312,4.805,5.065
306.316,4.825,5.05
306.32,4.835,5.06
306.324,4.845,5.045
306.328,4.83,5.01
306.332,4.815,4.995
306.336,4.81,5
306.34,4.82,5.015
306.344,4.825,5.03
306.348,4.81,5.025
306.352,4.79,5.035
306.356,4.79,5.035
306.36,4.79,5.025
306.364,4.775,5.02
306.368,4.765,5.03
306.372,4.77,5.045
306.376,4.78,5.035
306.38,4.78,5.025
306.384,4.765,5.02
306.388,4.78,5.03
306.392,4.775,5.03
306.396,4.775,5.01
306.4,4.77,5.005
306.404,4.78,5.03
306.408,4.785,5.03
306.412,4.785,5.04
306.416,4.78,5.04
306.42,4.8,5.06
306.424,4.805,5.14
306.428,4.83,5.435
306.432,4.875,5.985
306.436,4.995,5.99
306.44,5.42,5.595
306.444,5.92,5.46
306.448,5.7,5.425
306.452,5.25,5.395
306.456,5.155,5.37
306.46,5.225,5.275
306.464,5.26,5.11
306.468,5.28,4.87
306.472,5.335,4.595
306.476,5.375,4.29
306.48,5.395,3.95
306.484,5.4,3.655
306.488,5.43,3.44
306.492,5.46,3.26
306.496,5.485,3.085
306.5,5.49,3.035
306.504,5.485,2.725
306.508,5.47,2.57
306.512,5.39,2.435
306.516,5.285,2.365
306.52,5.22,2.32
306.524,5.115,2.285
306.528,4.965,2.23
306.532,4.845,2.21
306.536,4.84,2.215
306.54,4.86,2.22
306.544,4.865,2.24
306.548,4.825,2.305
306.552,4.795,2.43
306.556,4.745,2.57
306.56,4.705,2.74
306.564,4.675,2.92
306.568,4.665,3.18
306.572,4.675,3.495
306.576,4.65,3.825
306.58,4.635,4.115
306.584,4.63,4.425
306.588,4.64,4.72
306.592,4.63,4.98
306.596,4.615,5.175
306.6,4.6,5.235
306.604,4.605,5.555
306.608,4.62,5.695
306.612,4.625,5.77
306.616,4.625,5.83
306.62,4.635,5.9
306.624,4.645,5.945
306.628,4.645,5.985
306.632,4.635,6.04
306.636,4.64,6.09
306.64,4.66,6.145
306.644,4.65,6.195
306.648,4.65,6.21
306.652,4.64,6.27
306.656,4.65,6.325
306.66,4.655,6.375
306.664,4.635,6.42
306.668,4.635,6.47
306.672,4.645,6.54
306.676,4.64,6.58
306.68,4.63,6.62
306.684,4.62,6.68
306.688,4.64,6.73
306.692,4.64,6.77
306.696,4.635,6.805
306.7,4.63,6.815
306.704,4.635,6.9
306.708,4.66,6.945
306.712,4.665,6.965
306.716,4.65,6.985
306.72,4.675,7.01
306.724,4.69,7.02
306.728,4.705,7.01
306.732,4.705,6.985
306.736,4.725,6.96
306.74,4.74,6.93
306.744,4.755,6.88
306.748,4.76,6.81
306.752,4.775,6.755
306.756,4.8,6.685
306.76,4.815,6.59
306.764,4.825,6.485
306.768,4.83,6.405
306.772,4.845,6.32
306.776,4.86,6.215
306.78,4.87,6.11
306.784,4.86,6.025
306.788,4.87,5.945
306.792,4.875,5.865
306.796,4.87,5.765
306.8,4.87,5.74
306.804,4.86,5.64
306.808,4.86,5.575
306.812,4.86,5.505
306.816,4.84,5.46
306.82,4.85,5.43
306.824,4.85,5.4
306.828,4.835,5.355
306.832,4.825,5.31
306.836,4.82,5.3
306.84,4.83,5.275
306.844,4.83,5.25
306.848,4.815,5.225
306.852,4.815,5.215
306.856,4.82,5.215
306.86,4.825,5.2
306.864,4.81,5.175
306.868,4.805,5.175
306.872,4.805,5.18
306.876,4.81,5.175
306.88,4.815,5.155
306.884,4.805,5.15
306.888,4.815,5.16
306.892,4.825,5.16
306.896,4.81,5.145
306.9,4.805,5.14
306.904,4.805,5.15
306.908,4.82,5.155
306.912,4.83,5.145
306.916,4.805,5.145
306.92,4.82,5.15
306.924,4.825,5.16
306.928,4.82,5.165
306.932,4.82,5.155
306.936,4.815,5.165
306.94,4.83,5.175
306.944,4.835,5.165
306.948,4.82,5.155
306.952,4.82,5.17
306.956,4.825,5.185
306.96,4.825,5.18
306.964,4.82,5.16
306.968,4.81,5.175
306.972,4.815,5.175
306.976,4.825,5.18
306.98,4.815,5.16
306.984,4.81,5.15
306.988,4.8,5.17
306.992,4.825,5.155
306.996,4.815,5.14
307,4.81,5.135
307.004,4.8,5.13
307.008,4.81,5.135
307.012,4.795,5.12
307.016,4.79,5.11
307.02,4.8,5.12
307.024,4.795,5.115
307.028,4.785,5.105
307.032,4.78,5.095
307.036,4.775,5.095
307.04,4.79,5.1
307.044,4.785,5.085
307.048,4.78,5.08
307.052,4.775,5.07
307.056,4.8,5.09
307.06,4.785,5.07
307.064,4.775,5.055
307.068,4.77,5.055
307.072,4.78,5.065
307.076,4.775,5.06
307.08,4.775,5.045
307.084,4.765,5.035
307.088,4.775,5.055
307.092,4.785,5.055
307.096,4.78,5.035
307.1,4.775,5.025
307.104,4.77,5.05
307.108,4.77,5.045
307.112,4.78,5.025
307.116,4.765,5.035
307.12,4.765,5.025
307.124,4.77,5.04
307.128,4.775,5.035
307.132,4.765,5.025
307.136,4.77,5.035
307.14,4.785,5.035
307.144,4.785,5.03
307.148,4.78,5.035
307.152,4.765,5.045
307.156,4.775,5.065
307.16,4.78,5.06
307.164,4.765,5.06
307.168,4.76,5.06
307.172,4.775,5.08
307.176,4.775,5.07
307.18,4.775,5.065
307.184,4.76,5.06
307.188,4.785,5.08
307.192,4.795,5.075
307.196,4.815,5.05
307.2,4.81,5.04
307.204,4.825,5.055
307.208,4.84,5.06
307.212,4.845,5.08
307.216,4.875,5.265
307.22,4.93,5.735
307.224,5.035,5.885
307.228,5.275,5.57
307.232,5.765,5.385
307.236,6,5.34
307.24,5.625,5.305
307.244,5.31,5.265
307.248,5.265,5.195
307.252,5.275,5.07
307.256,5.275,4.845
307.26,5.27,4.535
307.264,5.28,4.2
307.268,5.3,3.865
307.272,5.305,3.515
307.276,5.295,3.235
307.28,5.295,3.005
307.284,5.33,2.835
307.288,5.345,2.71
307.292,5.355,2.555
307.296,5.35,2.415
307.3,5.34,2.375
307.304,5.225,2.305
307.308,5.18,2.28
307.312,5.125,2.235
307.316,5.015,2.2
307.32,4.895,2.195
307.324,4.83,2.185
307.328,4.85,2.175
307.332,4.855,2.18
307.336,4.86,2.225
307.34,4.83,2.305
307.344,4.765,2.415
307.348,4.71,2.545
307.352,4.67,2.715
307.356,4.665,2.9
307.36,4.675,3.14
307.364,4.665,3.43
307.368,4.655,3.755
307.372,4.67,4.06
307.376,4.665,4.35
307.38,4.655,4.615
307.384,4.64,4.87
307.388,4.63,5.105
307.392,4.61,5.305
307.396,4.615,5.48
307.4,4.61,5.535
307.404,4.64,5.74
307.408,4.65,5.815
307.412,4.655,5.865
307.416,4.635,5.915
307.42,4.645,5.97
307.424,4.665,6.02
307.428,4.665,6.05
307.432,4.655,6.095
307.436,4.66,6.15
307.44,4.68,6.2
307.444,4.68,6.235
307.448,4.675,6.275
307.452,4.685,6.34
307.456,4.71,6.38
307.46,4.7,6.435
307.464,4.7,6.46
307.468,4.685,6.51
307.472,4.7,6.58
307.476,4.705,6.62
307.48,4.705,6.655
307.484,4.695,6.705
307.488,4.71,6.755
307.492,4.72,6.8
307.496,4.71,6.83
307.5,4.715,6.84
307.504,4.745,6.915
307.508,4.775,6.93
307.512,4.775,6.96
307.516,4.76,6.96
307.52,4.765,6.975
307.524,4.8,6.975
307.528,4.81,6.95
307.532,4.825,6.915
307.536,4.84,6.895
307.54,4.86,6.84
307.544,4.865,6.78
307.548,4.87,6.705
307.552,4.87,6.645
307.556,4.895,6.57
307.56,4.9,6.485
307.564,4.895,6.395
307.568,4.91,6.305
307.572,4.925,6.22
307.576,4.93,6.13
307.58,4.915,6.025
307.584,4.915,5.95
307.588,4.925,5.87
307.592,4.92,5.775
307.596,4.915,5.68
307.6,4.9,5.645
307.604,4.87,5.58
307.608,4.89,5.52
307.612,4.89,5.455
307.616,4.875,5.4
307.62,4.88,5.375
307.624,4.87,5.34
307.628,4.855,5.3
307.632,4.855,5.26
307.636,4.855,5.255
307.64,4.875,5.24
307.644,4.855,5.215
307.648,4.845,5.18
307.652,4.855,5.18
307.656,4.865,5.18
307.66,4.85,5.155
307.664,4.825,5.14
307.668,4.82,5.145
307.672,4.845,5.15
307.676,4.855,5.14
307.68,4.84,5.115
307.684,4.845,5.12
307.688,4.845,5.125
307.692,4.84,5.13
307.696,4.845,5.115
307.7,4.84,5.11
307.704,4.855,5.125
307.708,4.87,5.13
307.712,4.88,5.125
307.716,4.855,5.115
307.72,4.85,5.13
307.724,4.855,5.13
307.728,4.85,5.13
307.732,4.85,5.125
307.736,4.85,5.13
307.74,4.865,5.135
307.744,4.855,5.13
307.748,4.845,5.12
307.752,4.83,5.13
307.756,4.84,5.14
307.76,4.83,5.135
307.764,4.82,5.12
307.768,4.82,5.12
307.772,4.84,5.135
307.776,4.84,5.12
307.78,4.825,5.12
307.784,4.815,5.11
307.788,4.83,5.125
307.792,4.825,5.12
307.796,4.805,5.1
307.8,4.8,5.095
307.804,4.835,5.1
307.808,4.85,5.11
307.812,4.835,5.095
307.816,4.815,5.07
307.82,4.83,5.085
307.824,4.835,5.075
307.828,4.825,5.065
307.832,4.79,5.045
307.836,4.78,5.05
307.84,4.79,5.08
307.844,4.795,5.06
307.848,4.79,5.04
307.852,4.805,5.04
307.856,4.835,5.05
307.86,4.835,5.035
307.864,4.815,5.03
307.868,4.805,5.03
307.872,4.805,5.04
307.876,4.78,5.04
307.88,4.79,5.025
307.884,4.805,5.01
307.888,4.84,5.035
307.892,4.83,5.035
307.896,4.815,5.015
307.9,4.81,5.005
307.904,4.815,5.02
307.908,4.83,5.03
307.912,4.81,5.01
307.916,4.795,5
307.92,4.805,5.01
307.924,4.81,5.015
307.928,4.805,5
307.932,4.8,4.985
307.936,4.805,5
307.94,4.835,5.005
307.944,4.845,4.995
307.948,4.82,4.98
307.952,4.795,5
307.956,4.8,5.015
307.96,4.805,5.005
307.964,4.81,4.995
307.968,4.805,5
307.972,4.82,5.015
307.976,4.82,5.01
307.98,4.81,5
307.984,4.82,5
307.988,4.83,5.025
307.992,4.83,5.04
307.996,4.83,5.035
308,4.835,5.04
308.004,4.825,5.065
308.008,4.835,5.07
308.012,4.83,5.065
308.016,4.87,5.095
308.02,4.905,5.315
308.024,4.95,5.745
308.028,5.025,5.835
308.032,5.29,5.56
308.036,5.805,5.405
308.04,5.98,5.345
308.044,5.645,5.26
308.048,5.34,5.14
308.052,5.28,5.005
308.056,5.31,4.83
308.06,5.295,4.595
308.064,5.29,4.335
308.068,5.3,4.07
308.072,5.31,3.855
308.076,5.3,3.645
308.08,5.26,3.44
308.084,5.245,3.24
308.088,5.28,2.985
308.092,5.29,2.765
308.096,5.25,2.61
308.1,5.235,2.56
308.104,5.16,2.365
308.108,5.11,2.29
308.112,5.025,2.24
308.116,4.93,2.205
308.12,4.835,2.195
308.124,4.7,2.19
308.128,4.59,2.18
308.132,4.58,2.185
308.136,4.625,2.205
308.14,4.68,2.255
308.144,4.71,2.32
308.148,4.72,2.46
308.152,4.695,2.635
308.156,4.675,2.825
308.16,4.655,3.055
308.164,4.67,3.29
308.168,4.71,3.585
308.172,4.765,3.87
308.176,4.765,4.135
308.18,4.73,4.385
308.184,4.72,4.635
308.188,4.75,4.88
308.192,4.755,5.075
308.196,4.735,5.255
308.2,4.73,5.31
308.204,4.77,5.57
308.208,4.785,5.65
308.212,4.795,5.715
308.216,4.785,5.76
308.22,4.785,5.815
308.224,4.775,5.865
308.228,4.785,5.9
308.232,4.81,5.93
308.236,4.845,5.965
308.24,4.855,6.015
308.244,4.84,6.04
308.248,4.825,6.055
308.252,4.84,6.1
308.256,4.845,6.145
308.26,4.845,6.175
308.264,4.83,6.195
308.268,4.82,6.24
308.272,4.835,6.295
308.276,4.845,6.33
308.28,4.84,6.35
308.284,4.84,6.4
308.288,4.86,6.455
308.292,4.86,6.49
308.296,4.865,6.51
308.3,4.86,6.515
308.304,4.85,6.605
308.308,4.855,6.635
308.312,4.865,6.65
308.316,4.86,6.685
308.32,4.87,6.72
308.324,4.88,6.74
308.328,4.89,6.75
308.332,4.89,6.755
308.336,4.905,6.77
308.34,4.925,6.775
308.344,4.93,6.755
308.348,4.94,6.715
308.352,4.94,6.705
308.356,4.96,6.67
308.36,4.975,6.62
308.364,4.985,6.55
308.368,4.98,6.505
308.372,5,6.45
308.376,5.015,6.375
308.38,5.01,6.295
308.384,5,6.23
308.388,5.015,6.165
308.392,5.025,6.075
308.396,5.01,5.995
308.4,4.995,5.965
308.404,5.01,5.855
308.408,5.01,5.775
308.412,5.005,5.705
308.416,4.995,5.63
308.42,4.995,5.58
308.424,4.995,5.52
308.428,4.98,5.46
308.432,4.96,5.42
308.436,4.965,5.395
308.44,4.965,5.345
308.444,4.955,5.31
308.448,4.935,5.27
308.452,4.935,5.255
308.456,4.945,5.245
308.46,4.93,5.225
308.464,4.92,5.175
308.468,4.905,5.175
308.472,4.91,5.17
308.476,4.9,5.175
308.48,4.9,5.15
308.484,4.895,5.145
308.488,4.91,5.15
308.492,4.915,5.135
308.496,4.895,5.12
308.5,4.89,5.115
308.504,4.905,5.125
308.508,4.91,5.115
308.512,4.905,5.11
308.516,4.885,5.1
308.52,4.885,5.105
308.524,4.895,5.115
308.528,4.9,5.11
308.532,4.885,5.105
308.536,4.885,5.115
308.54,4.905,5.125
308.544,4.9,5.115
308.548,4.895,5.105
308.552,4.885,5.115
308.556,4.9,5.125
308.56,4.895,5.125
308.564,4.885,5.105
308.568,4.875,5.115
308.572,4.88,5.12
308.576,4.875,5.125
308.58,4.875,5.115
308.584,4.86,5.105
308.588,4.885,5.12
308.592,4.895,5.12
308.596,4.87,5.095
308.6,4.865,5.08
308.604,4.865,5.12
308.608,4.875,5.115
308.612,4.87,5.09
308.616,4.86,5.085
308.62,4.86,5.095
308.624,4.855,5.09
308.628,4.845,5.07
308.632,4.845,5.07
308.636,4.84,5.065
308.64,4.84,5.07
308.644,4.83,5.055
308.648,4.83,5.055
308.652,4.835,5.055
308.656,4.85,5.055
308.66,4.85,5.05
308.664,4.835,5.03
308.668,4.83,5.035
308.672,4.835,5.05
308.676,4.835,5.04
308.68,4.825,5.025
308.684,4.82,5.025
308.688,4.84,5.03
308.692,4.84,5.035
308.696,4.82,5.015
308.7,4.825,5.01
308.704,4.815,5.015
308.708,4.83,5.02
308.712,4.825,5.015
308.716,4.805,5.005
308.72,4.81,5
308.724,4.82,5.015
308.728,4.815,5.01
308.732,4.81,4.995
308.736,4.82,5.005
308.74,4.82,5.005
308.744,4.825,5.01
308.748,4.81,4.985
308.752,4.81,4.995
308.756,4.83,4.995
308.76,4.825,4.99
308.764,4.81,4.985
308.768,4.815,4.985
308.772,4.815,5
308.776,4.815,5
308.78,4.825,4.98
308.784,4.8,4.98
308.788,4.82,5
308.792,4.82,4.995
308.796,4.815,4.98
308.8,4.81,4.975
308.804,4.815,4.99
308.808,4.83,4.99
308.812,4.83,4.99
308.816,4.815,4.99
308.82,4.82,4.995
308.824,4.83,5.005
308.828,4.825,4.995
308.832,4.825,5
308.836,4.83,5.02
308.84,4.845,5.035
308.844,4.855,5.045
308.848,4.84,5.04
308.852,4.835,5.055
308.856,4.855,5.065
308.86,4.87,5.08
308.864,4.88,5.155
308.868,4.92,5.585
308.872,5.01,5.92
308.876,5.195,5.695
308.88,5.64,5.44
308.884,6,5.38
308.888,5.79,5.34
308.892,5.43,5.28
308.896,5.315,5.21
308.9,5.31,5.185
308.904,5.335,5
308.908,5.355,4.79
308.912,5.365,4.51
308.916,5.385,4.235
308.92,5.395,3.945
308.924,5.4,3.625
308.928,5.37,3.345
308.932,5.355,3.125
308.936,5.37,2.94
308.94,5.4,2.805
308.944,5.385,2.66
308.948,5.355,2.505
308.952,5.33,2.385
308.956,5.29,2.33
308.96,5.225,2.29
308.964,5.165,2.235
308.968,5.115,2.22
308.972,5.05,2.22
308.976,4.935,2.205
308.98,4.865,2.19
308.984,4.855,2.195
308.988,4.905,2.21
308.992,4.93,2.24
308.996,4.915,2.27
309,4.91,2.29
309.004,4.845,2.49
309.008,4.805,2.64
309.012,4.77,2.775
309.016,4.755,2.955
309.02,4.76,3.185
309.024,4.77,3.47
309.028,4.76,3.73
309.032,4.75,4.005
309.036,4.745,4.275
309.04,4.745,4.54
309.044,4.73,4.765
309.048,4.705,4.975
309.052,4.69,5.17
309.056,4.68,5.35
309.06,4.695,5.5
309.064,4.695,5.61
309.068,4.69,5.7
309.072,4.7,5.77
309.076,4.7,5.82
309.08,4.705,5.855
309.084,4.7,5.91
309.088,4.715,5.95
309.092,4.735,5.995
309.096,4.715,6.025
309.1,4.71,6.035
309.104,4.725,6.11
309.108,4.73,6.145
309.112,4.72,6.17
309.116,4.72,6.225
309.12,4.725,6.265
309.124,4.735,6.32
309.128,4.725,6.345
309.132,4.715,6.375
309.136,4.715,6.44
309.14,4.735,6.48
309.144,4.735,6.505
309.148,4.72,6.545
309.152,4.73,6.595
309.156,4.745,6.65
309.16,4.74,6.675
309.164,4.745,6.7
309.168,4.745,6.755
309.172,4.76,6.805
309.176,4.78,6.83
309.18,4.77,6.83
309.184,4.765,6.86
309.188,4.79,6.88
309.192,4.8,6.89
309.196,4.79,6.895
309.2,4.795,6.89
309.204,4.825,6.905
309.208,4.85,6.895
309.212,4.855,6.86
309.216,4.855,6.825
309.22,4.875,6.79
309.224,4.9,6.755
309.228,4.905,6.675
309.232,4.91,6.6
309.236,4.92,6.535
309.24,4.94,6.455
309.244,4.945,6.35
309.248,4.94,6.255
309.252,4.955,6.175
309.256,4.97,6.09
309.26,4.975,5.995
309.264,4.965,5.905
309.268,4.965,5.84
309.272,4.965,5.78
309.276,4.98,5.695
309.28,4.95,5.63
309.284,4.945,5.57
309.288,4.955,5.52
309.292,4.955,5.47
309.296,4.94,5.415
309.3,4.935,5.4
309.304,4.935,5.355
309.308,4.935,5.32
309.312,4.925,5.28
309.316,4.915,5.255
309.32,4.915,5.25
309.324,4.92,5.235
309.328,4.915,5.2
309.332,4.9,5.19
309.336,4.9,5.185
309.34,4.91,5.175
309.344,4.92,5.16
309.348,4.895,5.15
309.352,4.905,5.145
309.356,4.92,5.15
309.36,4.915,5.14
309.364,4.9,5.125
309.368,4.9,5.125
309.372,4.91,5.14
309.376,4.915,5.135
309.38,4.905,5.125
309.384,4.89,5.13
309.388,4.91,5.135
309.392,4.925,5.13
309.396,4.91,5.13
309.4,4.905,5.125
309.404,4.915,5.145
309.408,4.915,5.135
309.412,4.92,5.13
309.416,4.91,5.13
309.42,4.91,5.14
309.424,4.91,5.145
309.428,4.905,5.145
309.432,4.895,5.13
309.436,4.9,5.14
309.44,4.9,5.14
309.444,4.9,5.14
309.448,4.89,5.115
309.452,4.89,5.12
309.456,4.89,5.13
309.46,4.9,5.12
309.464,4.88,5.095
309.468,4.88,5.115
309.472,4.885,5.12
309.476,4.89,5.11
309.48,4.885,5.09
309.484,4.875,5.09
309.488,4.89,5.095
309.492,4.89,5.09
309.496,4.875,5.075
309.5,4.87,5.065
309.504,4.875,5.065
309.508,4.885,5.065
309.512,4.88,5.055
309.516,4.865,5.05
309.52,4.875,5.055
309.524,4.88,5.05
309.528,4.88,5.045
309.532,4.875,5.035
309.536,4.865,5.035
309.54,4.88,5.035
309.544,4.87,5.04
309.548,4.865,5.025
309.552,4.855,5.025
309.556,4.86,5.035
309.56,4.87,5.025
309.564,4.855,4.995
309.568,4.86,5.015
309.572,4.865,5.015
309.576,4.87,5.025
309.58,4.87,5.01
309.584,4.85,5.01
309.588,4.865,5.02
309.592,4.865,5.02
309.596,4.865,5.005
309.6,4.86,5
309.604,4.86,5.01
309.608,4.865,5.02
309.612,4.865,5
309.616,4.845,4.995
309.62,4.865,5.005
309.624,4.865,5.005
309.628,4.85,4.985
309.632,4.84,4.99
309.636,4.85,4.995
309.64,4.86,5
309.644,4.855,4.99
309.648,4.855,4.99
309.652,4.855,4.99
309.656,4.865,5.005
309.66,4.87,4.985
309.664,4.85,4.98
309.668,4.845,4.98
309.672,4.855,4.99
309.676,4.865,4.99
309.68,4.855,4.985
309.684,4.855,4.99
309.688,4.86,5.005
309.692,4.88,5
309.696,4.87,4.99
309.7,4.865,4.985
309.704,4.875,5.01
309.708,4.88,5.02
309.712,4.89,5.035
309.716,4.895,5.055
309.72,4.91,5.26
309.724,4.95,5.745
309.728,5,6.005
309.732,5.15,5.69
309.736,5.545,5.45
309.74,5.93,5.4
309.744,5.8,5.33
309.748,5.435,5.27
309.752,5.295,5.235
309.756,5.31,5.145
309.76,5.325,4.96
309.764,5.315,4.72
309.768,5.325,4.435
309.772,5.345,4.145
309.776,5.355,3.81
309.78,5.35,3.48
309.784,5.32,3.2
309.788,5.335,2.995
309.792,5.345,2.815
309.796,5.345,2.675
309.8,5.34,2.63
309.804,5.32,2.425
309.808,5.285,2.32
309.812,5.195,2.255
309.816,5.1,2.215
309.82,5.05,2.205
309.824,4.965,2.19
309.828,4.835,2.17
309.832,4.74,2.155
309.836,4.73,2.165
309.84,4.785,2.18
309.844,4.815,2.185
309.848,4.825,2.195
309.852,4.805,2.255
309.856,4.805,2.355
309.86,4.77,2.485
309.864,4.74,2.63
309.868,4.735,2.825
309.872,4.77,3.075
309.876,4.8,3.345
309.88,4.815,3.62
309.884,4.8,3.915
309.888,4.81,4.205
309.892,4.81,4.485
309.896,4.8,4.74
309.9,4.795,4.81
309.904,4.78,5.185
309.908,4.78,5.385
