T,D1,D2
244.632,4.72,6.11
244.636,4.705,6.13
244.64,4.69,6.15
244.644,4.695,6.2
244.648,4.705,6.235
244.652,4.69,6.29
244.656,4.675,6.325
244.66,4.66,6.36
244.664,4.65,6.395
244.668,4.635,6.43
244.672,4.605,6.455
244.676,4.605,6.505
244.68,4.61,6.545
244.684,4.6,6.585
244.688,4.585,6.605
244.692,4.575,6.66
244.696,4.59,6.7
244.7,4.59,6.71
244.704,4.58,6.76
244.708,4.58,6.78
244.712,4.59,6.825
244.716,4.595,6.855
244.72,4.6,6.865
244.724,4.6,6.88
244.728,4.615,6.92
244.732,4.64,6.925
244.736,4.645,6.905
244.74,4.65,6.89
244.744,4.675,6.88
244.748,4.7,6.86
244.752,4.715,6.81
244.756,4.73,6.755
244.76,4.75,6.7
244.764,4.795,6.65
244.768,4.805,6.56
244.772,4.805,6.48
244.776,4.83,6.405
244.78,4.85,6.305
244.784,4.865,6.215
244.788,4.88,6.12
244.792,4.88,6.04
244.796,4.895,5.955
244.8,4.9,5.925
244.804,4.9,5.785
244.808,4.89,5.71
244.812,4.895,5.655
244.816,4.905,5.585
244.82,4.89,5.53
244.824,4.87,5.475
244.828,4.885,5.435
244.832,4.88,5.4
244.836,4.875,5.35
244.84,4.855,5.32
244.844,4.86,5.315
244.848,4.86,5.285
244.852,4.865,5.27
244.856,4.83,5.24
244.86,4.84,5.225
244.864,4.855,5.22
244.868,4.85,5.22
244.872,4.835,5.2
244.876,4.825,5.195
244.88,4.84,5.2
244.884,4.84,5.195
244.888,4.825,5.185
244.892,4.82,5.205
244.896,4.825,5.195
244.9,4.83,5.205
244.904,4.83,5.18
244.908,4.825,5.19
244.912,4.825,5.205
244.916,4.825,5.195
244.92,4.815,5.19
244.924,4.805,5.18
244.928,4.815,5.195
244.932,4.82,5.195
244.936,4.815,5.185
244.94,4.8,5.185
244.944,4.805,5.19
244.948,4.82,5.195
244.952,4.82,5.175
244.956,4.8,5.165
244.96,4.8,5.17
244.964,4.805,5.175
244.968,4.81,5.16
244.972,4.795,5.15
244.976,4.795,5.145
244.98,4.795,5.15
244.984,4.805,5.14
244.988,4.79,5.13
244.992,4.79,5.13
244.996,4.79,5.125
245,4.805,5.125
245.004,4.775,5.095
245.008,4.77,5.095
245.012,4.77,5.09
245.016,4.78,5.09
245.02,4.785,5.065
245.024,4.77,5.055
245.028,4.77,5.07
245.032,4.78,5.06
245.036,4.775,5.045
245.04,4.755,5.04
245.044,4.77,5.035
245.048,4.77,5.05
245.052,4.78,5.03
245.056,4.76,5.01
245.06,4.755,5.025
245.064,4.78,5.02
245.068,4.775,5.01
245.072,4.76,5.005
245.076,4.755,5.01
245.08,4.765,5.005
245.084,4.78,5.01
245.088,4.755,4.995
245.092,4.76,5.005
245.096,4.76,5.01
245.1,4.765,5.005
245.104,4.765,4.995
245.108,4.755,4.995
245.112,4.77,5
245.116,4.78,4.99
245.12,4.76,4.975
245.124,4.76,4.985
245.128,4.76,4.99
245.132,4.77,4.98
245.136,4.76,4.975
245.14,4.75,4.97
245.144,4.76,4.98
245.148,4.775,4.98
245.152,4.77,4.975
245.156,4.755,4.98
245.16,4.76,4.975
245.164,4.775,4.975
245.168,4.775,4.97
245.172,4.755,4.97
245.176,4.76,4.97
245.18,4.77,4.98
245.184,4.775,4.975
245.188,4.76,4.965
245.192,4.765,4.975
245.196,4.775,4.98
245.2,4.785,4.98
245.204,4.775,4.96
245.208,4.77,4.97
245.212,4.79,4.975
245.216,4.795,4.98
245.22,4.785,4.98
245.224,4.79,5.01
245.228,4.815,5.11
245.232,4.85,5.405
245.236,4.885,5.765
245.24,4.97,5.68
245.244,5.25,5.45
245.248,5.76,5.34
245.252,5.865,5.27
245.256,5.48,5.165
245.26,5.235,5.055
245.264,5.23,4.865
245.268,5.245,4.625
245.272,5.225,4.355
245.276,5.235,4.08
245.28,5.26,3.825
245.284,5.255,3.585
245.288,5.245,3.36
245.292,5.235,3.12
245.296,5.26,2.87
245.3,5.27,2.79
245.304,5.235,2.51
245.308,5.195,2.375
245.312,5.15,2.29
245.316,5.065,2.225
245.32,4.96,2.17
245.324,4.87,2.145
245.328,4.78,2.145
245.332,4.66,2.135
245.336,4.595,2.125
245.34,4.615,2.135
245.344,4.68,2.17
245.348,4.71,2.215
245.352,4.7,2.305
245.356,4.685,2.445
245.36,4.67,2.64
245.364,4.69,2.88
245.368,4.69,3.185
245.372,4.705,3.51
245.376,4.745,3.85
245.38,4.765,4.175
245.384,4.75,4.46
245.388,4.72,4.735
245.392,4.715,4.98
245.396,4.72,5.205
245.4,4.725,5.275
245.404,4.7,5.56
245.408,4.71,5.68
245.412,4.725,5.77
245.416,4.74,5.83
245.42,4.735,5.875
245.424,4.73,5.92
245.428,4.74,5.965
245.432,4.745,6.005
245.436,4.74,6.035
245.44,4.735,6.08
245.444,4.74,6.13
245.448,4.755,6.17
245.452,4.74,6.205
245.456,4.725,6.235
245.46,4.725,6.28
245.464,4.73,6.325
245.468,4.73,6.35
245.472,4.715,6.375
245.476,4.715,6.435
245.48,4.72,6.475
245.484,4.735,6.515
245.488,4.725,6.53
245.492,4.745,6.575
245.496,4.76,6.61
245.5,4.765,6.63
245.504,4.755,6.66
245.508,4.755,6.705
245.512,4.77,6.735
245.516,4.785,6.75
245.52,4.795,6.77
245.524,4.79,6.795
245.528,4.805,6.83
245.532,4.805,6.84
245.536,4.805,6.845
245.54,4.81,6.865
245.544,4.825,6.905
245.548,4.835,6.895
245.552,4.82,6.87
245.556,4.805,6.845
245.56,4.81,6.82
245.564,4.82,6.78
245.568,4.84,6.72
245.572,4.84,6.66
245.576,4.845,6.61
245.58,4.865,6.54
245.584,4.885,6.455
245.588,4.88,6.37
245.592,4.89,6.285
245.596,4.905,6.215
245.6,4.91,6.185
245.604,4.895,6.03
245.608,4.895,5.95
245.612,4.905,5.875
245.616,4.92,5.8
245.62,4.92,5.71
245.624,4.9,5.635
245.628,4.915,5.575
245.632,4.915,5.515
245.636,4.91,5.455
245.64,4.895,5.405
245.644,4.875,5.37
245.648,4.875,5.34
245.652,4.88,5.295
245.656,4.865,5.265
245.66,4.86,5.25
245.664,4.865,5.235
245.668,4.87,5.205
245.672,4.865,5.185
245.676,4.85,5.175
245.68,4.86,5.18
245.684,4.865,5.17
245.688,4.84,5.155
245.692,4.85,5.16
245.696,4.855,5.17
245.7,4.865,5.165
245.704,4.845,5.155
245.708,4.84,5.15
245.712,4.84,5.16
245.716,4.84,5.16
245.72,4.84,5.15
245.724,4.835,5.15
245.728,4.845,5.17
245.732,4.87,5.165
245.736,4.86,5.15
245.74,4.83,5.145
245.744,4.835,5.16
245.748,4.845,5.165
245.752,4.84,5.16
245.756,4.84,5.145
245.76,4.845,5.16
245.764,4.855,5.165
245.768,4.855,5.15
245.772,4.83,5.14
245.776,4.825,5.14
245.78,4.83,5.15
245.784,4.83,5.125
245.788,4.81,5.115
245.792,4.81,5.125
245.796,4.83,5.125
245.8,4.83,5.12
245.804,4.825,5.11
245.808,4.815,5.105
245.812,4.815,5.11
245.816,4.795,5.1
245.82,4.78,5.08
245.824,4.77,5.075
245.828,4.79,5.075
245.832,4.82,5.07
245.836,4.83,5.06
245.84,4.82,5.045
245.844,4.815,5.055
245.848,4.815,5.055
245.852,4.805,5.035
245.856,4.8,5.01
245.86,4.8,5.025
245.864,4.805,5.03
245.868,4.815,5.01
245.872,4.805,5.005
245.876,4.805,5.01
245.88,4.815,5.02
245.884,4.815,5.005
245.888,4.81,4.99
245.892,4.795,5
245.896,4.81,5
245.9,4.8,4.995
245.904,4.805,4.97
245.908,4.805,4.99
245.912,4.835,5
245.916,4.82,4.98
245.92,4.805,4.965
245.924,4.8,4.975
245.928,4.805,4.975
245.932,4.805,4.97
245.936,4.805,4.97
245.94,4.805,4.96
245.944,4.8,4.975
245.948,4.81,4.975
245.952,4.8,4.965
245.956,4.785,4.95
245.96,4.8,4.965
245.964,4.82,4.965
245.968,4.815,4.96
245.972,4.81,4.955
245.976,4.8,4.96
245.98,4.805,4.96
245.984,4.805,4.945
245.988,4.805,4.95
245.992,4.785,4.95
245.996,4.81,4.965
246,4.81,4.96
246.004,4.805,4.945
246.008,4.81,4.95
246.012,4.82,4.95
246.016,4.825,4.965
246.02,4.82,4.95
246.024,4.815,4.945
246.028,4.82,4.965
246.032,4.82,4.955
246.036,4.82,4.95
246.04,4.82,4.945
246.044,4.84,4.96
246.048,4.85,4.97
246.052,4.85,4.985
246.056,4.845,5.04
246.06,4.875,5.32
246.064,4.91,5.76
246.068,4.96,5.765
246.072,5.1,5.46
246.076,5.525,5.335
246.08,5.84,5.275
246.084,5.625,5.17
246.088,5.3,5.035
246.092,5.235,4.875
246.096,5.265,4.67
246.1,5.27,4.595
246.104,5.24,4.09
246.108,5.23,3.83
246.112,5.265,3.61
246.116,5.265,3.405
246.12,5.23,3.165
246.124,5.21,2.89
246.128,5.225,2.66
246.132,5.23,2.51
246.136,5.2,2.365
246.14,5.145,2.265
246.144,5.07,2.205
246.148,4.995,2.165
246.152,4.9,2.13
246.156,4.795,2.105
246.16,4.68,2.1
246.164,4.58,2.105
246.168,4.54,2.1
246.172,4.55,2.1
246.176,4.6,2.135
246.18,4.635,2.2
246.184,4.645,2.3
246.188,4.635,2.445
246.192,4.645,2.665
246.196,4.66,2.935
246.2,4.665,3.03
246.204,4.725,3.57
246.208,4.77,3.9
246.212,4.8,4.205
246.216,4.8,4.47
246.22,4.76,4.715
246.224,4.765,4.945
246.228,4.775,5.16
246.232,4.785,5.35
246.236,4.79,5.52
246.24,4.775,5.63
246.244,4.78,5.73
246.248,4.805,5.79
246.252,4.815,5.83
246.256,4.81,5.875
246.26,4.81,5.935
246.264,4.845,5.97
246.268,4.845,5.995
246.272,4.845,6.02
246.276,4.84,6.055
246.28,4.84,6.08
246.284,4.81,6.11
246.288,4.8,6.125
246.292,4.82,6.155
246.296,4.825,6.195
246.3,4.83,6.21
246.304,4.825,6.24
246.308,4.82,6.28
246.312,4.83,6.31
246.316,4.845,6.36
246.32,4.845,6.385
246.324,4.845,6.43
246.328,4.845,6.48
246.332,4.855,6.525
246.336,4.84,6.55
246.34,4.825,6.6
246.344,4.855,6.65
246.348,4.865,6.685
246.352,4.85,6.705
246.356,4.855,6.725
246.36,4.885,6.77
246.364,4.92,6.8
246.368,4.925,6.8
246.372,4.91,6.8
246.376,4.925,6.82
246.38,4.955,6.815
246.384,4.975,6.795
246.388,4.975,6.76
246.392,4.97,6.75
246.396,4.975,6.725
246.4,4.98,6.715
246.404,4.965,6.635
246.408,4.98,6.61
246.412,4.995,6.56
246.416,5.005,6.495
246.42,5.01,6.41
246.424,5.015,6.34
246.428,5,6.275
246.432,5.01,6.18
246.436,5.01,6.085
246.44,4.995,6.005
246.444,5.01,5.93
246.448,5.025,5.85
246.452,5.02,5.77
246.456,4.985,5.69
246.46,4.98,5.63
246.464,4.985,5.57
246.468,4.98,5.515
246.472,4.975,5.44
246.476,4.945,5.41
246.48,4.955,5.37
246.484,4.96,5.32
246.488,4.95,5.28
246.492,4.95,5.265
246.496,4.92,5.25
246.5,4.92,5.24
246.504,4.88,5.19
246.508,4.87,5.18
246.512,4.895,5.18
246.516,4.915,5.175
246.52,4.9,5.15
246.524,4.875,5.15
246.528,4.885,5.165
246.532,4.925,5.165
246.536,4.92,5.155
246.54,4.905,5.15
246.544,4.89,5.17
246.548,4.895,5.155
246.552,4.89,5.15
246.556,4.855,5.155
246.56,4.87,5.165
246.564,4.89,5.16
246.568,4.9,5.16
246.572,4.91,5.16
246.576,4.9,5.17
246.58,4.905,5.17
246.584,4.91,5.18
246.588,4.895,5.16
246.592,4.875,5.16
246.596,4.87,5.18
246.6,4.87,5.175
246.604,4.86,5.16
246.608,4.865,5.15
246.612,4.89,5.16
246.616,4.87,5.15
246.62,4.87,5.13
246.624,4.86,5.135
246.628,4.87,5.14
246.632,4.88,5.14
246.636,4.86,5.125
246.64,4.85,5.105
246.644,4.88,5.125
246.648,4.89,5.115
246.652,4.87,5.095
246.656,4.855,5.09
246.66,4.87,5.085
246.664,4.875,5.095
246.668,4.865,5.075
246.672,4.87,5.07
246.676,4.85,5.07
246.68,4.855,5.07
246.684,4.865,5.06
246.688,4.86,5.04
246.692,4.865,5.055
246.696,4.87,5.045
246.7,4.865,5.045
246.704,4.855,5.03
246.708,4.855,5.03
246.712,4.885,5.03
246.716,4.9,5.04
246.72,4.875,5.02
246.724,4.855,5.015
246.728,4.855,5.03
246.732,4.87,5.02
246.736,4.87,5.01
246.74,4.855,5.005
246.744,4.865,5.005
246.748,4.86,5.01
246.752,4.855,5.005
246.756,4.835,4.99
246.76,4.855,5.01
246.764,4.875,5.01
246.768,4.875,5
246.772,4.855,5
246.776,4.855,4.985
246.78,4.875,4.995
246.784,4.88,4.995
246.788,4.865,4.98
246.792,4.86,4.985
246.796,4.875,4.995
246.8,4.875,5
246.804,4.87,4.985
246.808,4.865,4.985
246.812,4.87,5.005
246.816,4.885,4.995
246.82,4.875,4.98
246.824,4.87,4.975
246.828,4.89,4.985
246.832,4.885,5
246.836,4.885,4.985
246.84,4.855,4.98
246.844,4.875,4.985
246.848,4.905,4.995
246.852,4.89,4.98
246.856,4.875,4.995
246.86,4.89,5.015
246.864,4.905,5.055
246.868,4.91,5.21
246.872,4.92,5.655
246.876,4.97,5.98
246.88,5.05,5.735
246.884,5.345,5.475
246.888,5.8,5.405
246.892,5.85,5.37
246.896,5.485,5.31
246.9,5.38,5.29
246.904,5.31,5.105
246.908,5.335,4.915
246.912,5.355,4.655
246.916,5.375,4.335
246.92,5.385,3.97
246.924,5.375,3.605
246.928,5.365,3.3
246.932,5.36,3.03
246.936,5.34,2.815
246.94,5.32,2.675
246.944,5.295,2.545
246.948,5.26,2.395
246.952,5.19,2.27
246.956,5.09,2.225
246.96,4.975,2.195
246.964,4.89,2.17
246.968,4.795,2.15
246.972,4.635,2.13
246.976,4.54,2.14
246.98,4.51,2.145
246.984,4.53,2.15
246.988,4.55,2.17
246.992,4.56,2.24
246.996,4.545,2.365
247,4.54,2.41
247.004,4.535,2.72
247.008,4.56,2.96
247.012,4.625,3.27
247.016,4.655,3.575
247.02,4.665,3.865
247.024,4.685,4.145
247.028,4.72,4.445
247.032,4.725,4.7
247.036,4.72,4.905
247.04,4.7,5.105
247.044,4.7,5.29
247.048,4.715,5.465
247.052,4.715,5.605
247.056,4.72,5.71
247.06,4.74,5.795
247.064,4.745,5.86
247.068,4.755,5.875
247.072,4.755,5.91
247.076,4.76,5.96
247.08,4.775,6.005
247.084,4.765,6.02
247.088,4.76,6.05
247.092,4.76,6.08
247.096,4.765,6.115
247.1,4.77,6.125
247.104,4.755,6.16
247.108,4.745,6.2
247.112,4.755,6.245
247.116,4.765,6.275
247.12,4.75,6.29
247.124,4.735,6.33
247.128,4.75,6.38
247.132,4.75,6.415
247.136,4.74,6.45
247.14,4.72,6.495
247.144,4.73,6.545
247.148,4.75,6.595
247.152,4.75,6.64
247.156,4.745,6.68
247.16,4.755,6.735
247.164,4.77,6.78
247.168,4.77,6.8
247.172,4.765,6.83
247.176,4.775,6.87
247.18,4.79,6.89
247.184,4.815,6.885
247.188,4.815,6.885
247.192,4.835,6.895
247.196,4.865,6.89
247.2,4.87,6.875
247.204,4.89,6.82
247.208,4.895,6.78
247.212,4.92,6.74
247.216,4.935,6.69
247.22,4.93,6.62
247.224,4.94,6.545
247.228,4.97,6.49
247.232,4.99,6.42
247.236,4.985,6.345
247.24,4.98,6.255
247.244,4.99,6.17
247.248,4.99,6.095
247.252,4.995,5.99
247.256,4.985,5.9
247.26,4.985,5.84
247.264,5,5.77
247.268,4.985,5.69
247.272,4.96,5.615
247.276,4.965,5.57
247.28,4.965,5.51
247.284,4.96,5.46
247.288,4.94,5.415
247.292,4.925,5.39
247.296,4.925,5.365
247.3,4.925,5.355
247.304,4.9,5.31
247.308,4.895,5.3
247.312,4.9,5.29
247.316,4.9,5.275
247.32,4.895,5.255
247.324,4.885,5.25
247.328,4.89,5.25
247.332,4.885,5.245
247.336,4.88,5.24
247.34,4.865,5.23
247.344,4.87,5.23
247.348,4.885,5.235
247.352,4.875,5.24
247.356,4.855,5.225
247.36,4.855,5.245
247.364,4.885,5.25
247.368,4.88,5.245
247.372,4.875,5.235
247.376,4.87,5.245
247.38,4.87,5.245
247.384,4.89,5.25
247.388,4.865,5.235
247.392,4.87,5.25
247.396,4.87,5.25
247.4,4.875,5.25
247.404,4.855,5.24
247.408,4.86,5.24
247.412,4.855,5.245
247.416,4.865,5.24
247.42,4.86,5.215
247.424,4.85,5.21
247.428,4.85,5.22
247.432,4.855,5.21
247.436,4.835,5.195
247.44,4.835,5.185
247.444,4.845,5.195
247.448,4.845,5.185
247.452,4.845,5.175
247.456,4.825,5.16
247.46,4.83,5.165
247.464,4.835,5.16
247.468,4.83,5.155
247.472,4.815,5.135
247.476,4.82,5.15
247.48,4.825,5.145
247.484,4.825,5.13
247.488,4.805,5.11
247.492,4.805,5.115
247.496,4.81,5.125
247.5,4.82,5.125
247.504,4.805,5.09
247.508,4.8,5.095
247.512,4.815,5.11
247.516,4.82,5.095
247.52,4.82,5.075
247.524,4.81,5.08
247.528,4.82,5.085
247.532,4.82,5.08
247.536,4.815,5.07
247.54,4.81,5.065
247.544,4.815,5.085
247.548,4.825,5.08
247.552,4.825,5.07
247.556,4.81,5.06
247.56,4.815,5.06
247.564,4.83,5.065
247.568,4.835,5.065
247.572,4.8,5.05
247.576,4.815,5.06
247.58,4.83,5.06
247.584,4.835,5.06
247.588,4.825,5.04
247.592,4.82,5.045
247.596,4.83,5.06
247.6,4.835,5.06
247.604,4.825,5.04
247.608,4.83,5.04
247.612,4.83,5.055
247.616,4.845,5.05
247.62,4.84,5.04
247.624,4.835,5.04
247.628,4.86,5.06
247.632,4.86,5.06
247.636,4.86,5.05
247.64,4.845,5.04
247.644,4.855,5.06
247.648,4.865,5.065
247.652,4.87,5.065
247.656,4.86,5.095
247.66,4.88,5.255
247.664,4.905,5.67
247.668,4.95,6.02
247.672,5.025,5.8
247.676,5.335,5.53
247.68,5.83,5.455
247.684,5.89,5.4
247.688,5.49,5.33
247.692,5.245,5.27
247.696,5.27,5.165
247.7,5.29,5.115
247.704,5.3,4.73
247.708,5.305,4.42
247.712,5.34,4.115
247.716,5.365,3.765
247.72,5.35,3.41
247.724,5.335,3.13
247.728,5.335,2.93
247.732,5.36,2.755
247.736,5.36,2.6
247.74,5.33,2.46
247.744,5.315,2.34
247.748,5.265,2.28
247.752,5.165,2.23
247.756,5.065,2.195
247.76,5.005,2.18
247.764,4.915,2.17
247.768,4.79,2.155
247.772,4.73,2.14
247.776,4.75,2.155
247.78,4.795,2.175
247.784,4.81,2.195
247.788,4.775,2.25
247.792,4.745,2.355
247.796,4.725,2.505
247.8,4.72,2.565
247.804,4.705,2.905
247.808,4.72,3.22
247.812,4.745,3.555
247.816,4.745,3.87
247.82,4.75,4.15
247.824,4.745,4.455
247.828,4.755,4.735
247.832,4.745,4.97
247.836,4.735,5.165
247.84,4.715,5.36
247.844,4.72,5.555
247.848,4.745,5.71
247.852,4.75,5.805
247.856,4.735,5.87
247.86,4.75,5.94
247.864,4.78,5.985
247.868,4.785,6.02
247.872,4.775,6.045
247.876,4.77,6.095
247.88,4.785,6.14
247.884,4.78,6.165
247.888,4.775,6.2
247.892,4.76,6.23
247.896,4.77,6.28
247.9,4.765,6.29
247.904,4.755,6.34
247.908,4.745,6.375
247.912,4.76,6.42
247.916,4.765,6.445
247.92,4.755,6.48
247.924,4.75,6.525
247.928,4.755,6.575
247.932,4.76,6.61
247.936,4.755,6.635
247.94,4.75,6.685
247.944,4.76,6.745
247.948,4.775,6.785
247.952,4.765,6.825
247.956,4.78,6.855
247.96,4.77,6.905
247.964,4.79,6.945
247.968,4.795,6.96
247.972,4.79,6.985
247.976,4.8,7.02
247.98,4.825,7.035
247.984,4.83,7.05
247.988,4.835,7.025
247.992,4.845,7.015
247.996,4.865,7.005
248,4.88,6.99
248.004,4.9,6.9
248.008,4.905,6.845
248.012,4.935,6.795
248.016,4.96,6.71
248.02,4.955,6.62
248.024,4.97,6.52
248.028,4.995,6.445
248.032,5,6.345
248.036,5.01,6.24
248.04,4.99,6.145
248.044,5.015,6.07
248.048,5.035,5.985
248.052,5.025,5.885
248.056,5.01,5.81
248.06,5.01,5.745
248.064,5.015,5.68
248.068,5.015,5.605
248.072,4.99,5.545
248.076,4.995,5.505
248.08,4.99,5.465
248.084,4.99,5.425
248.088,4.965,5.375
248.092,4.955,5.35
248.096,4.965,5.335
248.1,4.97,5.32
248.104,4.95,5.27
248.108,4.94,5.26
248.112,4.94,5.265
248.116,4.95,5.24
248.12,4.935,5.23
248.124,4.92,5.22
248.128,4.925,5.23
248.132,4.935,5.23
248.136,4.925,5.225
248.14,4.905,5.215
248.144,4.915,5.225
248.148,4.925,5.225
248.152,4.915,5.225
248.156,4.905,5.225
248.16,4.9,5.245
248.164,4.92,5.26
248.168,4.905,5.26
248.172,4.89,5.245
248.176,4.89,5.275
248.18,4.895,5.27
248.184,4.91,5.275
248.188,4.885,5.26
248.192,4.885,5.27
248.196,4.905,5.275
248.2,4.915,5.27
248.204,4.91,5.23
248.208,4.9,5.22
248.212,4.91,5.215
248.216,4.915,5.195
248.22,4.925,5.16
248.224,4.92,5.15
248.228,4.925,5.16
248.232,4.92,5.14
248.236,4.915,5.13
248.24,4.9,5.125
248.244,4.895,5.125
248.248,4.905,5.145
248.252,4.895,5.135
248.256,4.87,5.125
248.26,4.88,5.125
248.264,4.87,5.115
248.268,4.84,5.11
248.272,4.84,5.09
248.276,4.835,5.095
248.28,4.84,5.1
248.284,4.83,5.095
248.288,4.82,5.08
248.292,4.815,5.085
248.296,4.815,5.085
248.3,4.82,5.08
248.304,4.81,5.06
248.308,4.8,5.06
248.312,4.81,5.075
248.316,4.82,5.07
248.32,4.815,5.045
248.324,4.82,5.045
248.328,4.83,5.065
248.332,4.83,5.045
248.336,4.825,5.035
248.34,4.79,5.03
248.344,4.8,5.055
248.348,4.805,5.06
248.352,4.8,5.035
248.356,4.78,5.03
248.36,4.805,5.04
248.364,4.825,5.045
248.368,4.82,5.04
248.372,4.815,5.035
248.376,4.82,5.04
248.38,4.835,5.04
248.384,4.84,5.04
248.388,4.825,5.035
248.392,4.815,5.045
248.396,4.83,5.045
248.4,4.84,5.045
248.404,4.825,5.025
248.408,4.81,5.035
248.412,4.825,5.05
248.416,4.83,5.04
248.42,4.815,5.04
248.424,4.82,5.035
248.428,4.835,5.055
248.432,4.845,5.05
248.436,4.835,5.04
248.44,4.815,5.035
248.444,4.825,5.045
248.448,4.835,5.04
248.452,4.835,5.035
248.456,4.825,5.04
248.46,4.84,5.05
248.464,4.865,5.05
248.468,4.85,5.055
248.472,4.835,5.045
248.476,4.855,5.1
248.48,4.885,5.195
248.484,4.9,5.525
248.488,4.93,5.96
248.492,5.005,5.97
248.496,5.19,5.645
248.5,5.285,5.56
248.504,5.93,5.415
248.508,5.69,5.37
248.512,5.35,5.32
248.516,5.275,5.225
248.52,5.285,5.055
248.524,5.275,4.84
248.528,5.3,4.57
248.532,5.325,4.23
248.536,5.325,3.875
248.54,5.315,3.535
248.544,5.31,3.22
248.548,5.28,2.985
248.552,5.255,2.805
248.556,5.25,2.68
248.56,5.275,2.61
248.564,5.28,2.55
248.568,5.27,2.445
248.572,5.235,2.335
248.576,5.205,2.285
248.58,5.15,2.26
248.584,5.08,2.22
248.588,5.005,2.185
248.592,4.91,2.18
248.596,4.83,2.175
248.6,4.795,2.16
248.604,4.75,2.17
248.608,4.8,2.175
248.612,4.83,2.215
248.616,4.815,2.27
248.62,4.76,2.35
248.624,4.73,2.48
248.628,4.715,2.645
248.632,4.72,2.82
248.636,4.72,2.995
248.64,4.705,3.275
248.644,4.715,3.565
248.648,4.72,3.855
248.652,4.72,4.135
248.656,4.715,4.42
248.66,4.74,4.7
248.664,4.755,4.955
248.668,4.735,5.16
248.672,4.705,5.345
248.676,4.695,5.53
248.68,4.72,5.69
248.684,4.735,5.8
248.688,4.725,5.89
248.692,4.73,5.945
248.696,4.735,6.01
248.7,4.74,6.03
248.704,4.74,6.095
248.708,4.745,6.15
248.712,4.755,6.205
248.716,4.765,6.25
248.72,4.76,6.275
248.724,4.755,6.335
248.728,4.76,6.385
248.732,4.76,6.425
248.736,4.76,6.455
248.74,4.76,6.515
248.744,4.77,6.575
248.748,4.78,6.63
248.752,4.76,6.675
248.756,4.74,6.72
248.76,4.75,6.775
248.764,4.775,6.84
248.768,4.775,6.88
248.772,4.76,6.915
248.776,4.77,6.97
248.78,4.785,7.025
248.784,4.795,7.055
248.788,4.78,7.085
248.792,4.785,7.12
248.796,4.81,7.165
248.8,4.825,7.17
248.804,4.85,7.17
248.808,4.84,7.165
248.812,4.855,7.175
248.816,4.86,7.165
248.82,4.87,7.12
248.824,4.875,7.08
248.828,4.895,7.045
248.832,4.92,6.975
248.836,4.92,6.905
248.84,4.925,6.835
248.844,4.945,6.775
248.848,4.97,6.7
248.852,4.97,6.595
248.856,4.97,6.505
248.86,4.98,6.43
248.864,4.99,6.35
248.868,4.98,6.235
248.872,4.97,6.145
248.876,4.975,6.06
248.88,4.985,5.985
248.884,4.98,5.9
248.888,4.965,5.81
248.892,4.965,5.74
248.896,4.98,5.69
248.9,4.985,5.665
248.904,4.965,5.56
248.908,4.935,5.525
248.912,4.93,5.49
248.916,4.925,5.45
248.92,4.92,5.4
248.924,4.905,5.37
248.928,4.92,5.35
248.932,4.905,5.33
248.936,4.895,5.305
248.94,4.88,5.275
248.944,4.89,5.275
248.948,4.915,5.26
248.952,4.9,5.245
248.956,4.885,5.22
248.96,4.895,5.23
248.964,4.91,5.22
248.968,4.91,5.21
248.972,4.88,5.195
248.976,4.87,5.195
248.98,4.875,5.2
248.984,4.89,5.19
248.988,4.88,5.18
248.992,4.89,5.175
248.996,4.9,5.195
249,4.9,5.195
249.004,4.89,5.18
249.008,4.88,5.18
249.012,4.89,5.19
249.016,4.89,5.2
249.02,4.855,5.175
249.024,4.845,5.185
249.028,4.875,5.195
249.032,4.87,5.19
249.036,4.86,5.185
249.04,4.865,5.185
249.044,4.88,5.195
249.048,4.9,5.215
249.052,4.895,5.19
249.056,4.86,5.18
249.06,4.855,5.195
249.064,4.865,5.205
249.068,4.855,5.185
249.072,4.815,5.18
249.076,4.82,5.19
249.08,4.86,5.195
249.084,4.87,5.19
249.088,4.86,5.17
249.092,4.835,5.17
249.096,4.83,5.18
249.1,4.835,5.175
249.104,4.84,5.155
249.108,4.845,5.15
249.112,4.84,5.145
249.116,4.86,5.135
249.12,4.855,5.125
249.124,4.84,5.13
249.128,4.835,5.125
249.132,4.83,5.13
249.136,4.815,5.11
249.14,4.815,5.11
249.144,4.835,5.115
249.148,4.84,5.12
249.152,4.82,5.105
249.156,4.805,5.105
249.16,4.8,5.11
249.164,4.83,5.125
249.168,4.845,5.13
249.172,4.84,5.12
249.176,4.83,5.135
249.18,4.825,5.14
249.184,4.815,5.14
249.188,4.785,5.135
249.192,4.785,5.12
249.196,4.81,5.14
249.2,4.815,5.135
249.204,4.82,5.12
249.208,4.83,5.11
249.212,4.85,5.11
249.216,4.855,5.105
249.22,4.83,5.07
249.224,4.815,5.07
249.228,4.84,5.07
249.232,4.865,5.055
249.236,4.88,5.035
249.24,4.88,5.02
249.244,4.88,5.02
249.248,4.885,5.015
249.252,4.865,4.995
249.256,4.86,5
249.26,4.86,5.02
249.264,4.865,5.06
249.268,4.865,5.04
249.272,4.845,5.025
249.276,4.84,5.04
249.28,4.855,5.045
249.284,4.845,5.025
249.288,4.82,5.025
249.292,4.83,5.04
249.296,4.835,5.05
249.3,4.84,5.045
