0.486573,1.849348,9.340777,67.248096
0.764604,2.403490,12.106780,86.717733
0.730378,3.125962,15.873597,113.475855
0.706987,2.274722,11.515082,82.795872
0.254544,1.446304,7.699366,55.144311
0.700282,2.463215,13.155399,93.637619
0.477493,1.901820,9.643146,68.682529
0.488993,2.221352,11.183735,79.298735
0.621675,2.161155,11.377863,81.493441
0.139953,1.252286,6.602752,46.955784
0.931360,3.105581,15.753122,112.994938
0.620962,2.157645,10.848712,77.435704
0.357863,1.546483,8.495818,60.903873
0.578262,2.526074,12.825925,91.505243
0.676802,2.576851,13.602912,97.001686
0.862763,2.607182,13.614881,97.322531
0.513229,2.264148,11.874877,84.987123
0.687168,2.773686,13.979262,99.922100
0.308557,1.607070,8.799931,63.173735
0.387188,1.522390,7.775185,55.259602
0.077078,0.708630,3.898359,28.353148
0.652791,2.902001,15.423396,109.919071
0.656682,2.947435,14.880811,105.534274
0.062133,0.971367,5.752920,40.401859
0.399781,1.245395,6.520538,46.664710
0.096225,1.243290,6.233012,44.333389
0.563882,1.958765,10.014926,71.402646
0.350404,1.360377,6.965126,50.279944
0.770890,2.897594,14.797734,105.934788
0.418045,1.310883,7.149177,51.693778
0.994258,3.835594,19.549481,139.592802
0.709666,2.406999,12.514072,89.316320
0.258553,0.944150,5.228824,37.435980
0.119777,1.109927,5.859474,42.023202
0.725442,2.588203,13.526912,96.358798
0.328790,1.312660,7.077412,50.761212
0.073409,0.855208,4.348953,31.480194
0.577361,2.109064,11.002854,78.324801
0.102923,0.906312,5.449761,38.852438
0.249261,1.641748,9.139290,65.271973
0.469217,2.276462,11.867788,84.701742
0.776146,2.751581,13.887163,98.849222
0.419494,2.078245,11.317139,80.836768
0.301746,1.643183,8.666202,61.964919
0.188561,1.258120,6.847277,48.966193
0.375782,1.836458,9.314877,66.220082
0.037490,0.920153,5.567201,39.399121
0.368536,1.766180,9.173795,65.945889
0.268691,1.614797,8.159556,57.695466
0.114068,0.938460,4.866911,34.782875
0.166336,0.871366,4.407143,32.093391
0.929879,3.337379,16.917999,121.219782
0.366917,1.830590,10.080187,71.803161
0.701493,3.098499,16.300275,115.811679
0.916027,3.071159,15.525834,111.024260
0.123292,1.098655,6.304889,45.163589
0.596712,2.066194,10.430034,75.059475
0.906753,2.894178,15.032388,107.665452
0.948820,3.454309,17.672036,125.651975
0.428291,1.572374,8.592984,61.627378
0.402692,1.901922,10.460504,74.829390
0.968329,3.369394,16.852866,120.550094
0.732252,2.383902,12.119790,87.145460
0.866980,3.277451,17.166810,122.804008
0.774171,3.063320,15.792772,113.005098
0.668709,2.741884,13.983168,99.990097
0.401271,2.112132,11.538660,82.082053
0.401143,1.915873,10.078530,71.689430
0.687518,2.676788,14.307915,102.033776
0.831117,3.419002,17.930704,127.396630
0.067484,0.584103,3.828522,27.934501
0.872216,2.637457,13.195810,95.012654
0.531900,1.758025,9.573188,68.700393
0.542597,1.709614,9.208824,66.452253
0.779865,2.907857,15.417369,109.723350
0.833627,3.380225,17.103951,122.188840
0.223934,1.090764,6.364346,45.727021
0.798964,2.781032,13.940408,99.784944
0.037944,0.132687,1.165614,8.515459
0.713749,3.008065,15.801638,112.810798
0.563329,2.359584,12.652511,90.229249
0.720504,2.261121,12.166479,87.405150
0.839863,3.092496,16.200562,115.833554
0.963930,3.169930,16.395291,117.647581
0.468711,2.374460,12.273276,87.830652
0.518736,2.115133,10.589911,75.720028
0.347845,1.387262,7.290602,51.805625
0.280066,0.884273,4.595630,33.249713
0.588658,2.256417,12.048602,86.391984
0.363515,1.140242,6.420785,46.060583
0.423733,1.467975,8.087738,58.178533
0.104437,1.157095,6.445206,46.316979
0.105605,0.675229,3.682047,26.606899
0.913448,3.359583,17.034271,121.509704
0.179794,0.564152,3.369709,24.170466
0.829515,2.578673,13.338065,95.172752
0.714894,3.127396,15.761155,111.850567
0.438312,2.245590,11.884942,84.595657
0.211614,0.921061,5.257153,37.601726
0.050843,0.664250,3.912597,27.801622
0.871575,3.089920,16.388394,116.679968
0.674083,2.751444,13.958345,99.121228
0.183986,0.682413,3.684343,26.637342
0.065550,0.394313,2.262552,16.847909
0.919781,3.302369,16.538120,118.256733
0.280325,1.621539,8.827199,62.884630
0.261484,1.190890,6.871667,49.299407
0.621851,2.694978,14.344631,102.242935
0.521815,2.183669,11.258360,80.757042
0.258569,1.280137,6.703484,47.989779
0.209675,1.167286,5.943744,42.455053
0.898973,2.816911,14.494930,103.290406
0.294866,1.174785,6.514158,46.720876
0.071062,1.177857,6.486171,45.947635
0.624649,1.927343,10.345616,74.139648
0.861878,3.551532,18.628617,132.741743
0.043687,0.714854,4.365213,31.012394
0.161468,1.158647,6.499864,46.532093
0.219576,1.103416,6.384034,45.504195
0.693642,2.264101,11.455350,82.293258
0.286756,1.103096,6.309658,45.069768
0.867051,3.486934,18.329829,130.803572
0.235933,1.511940,8.406834,59.469599
0.576848,2.225601,11.829038,84.941721
0.053703,0.338749,2.630395,19.414784
0.783183,2.975420,15.734705,112.235173
0.991013,3.049404,16.172264,115.305755
0.675825,2.083814,11.386685,81.625625
0.627016,1.913324,9.802453,70.868388
0.279520,1.574554,8.367739,60.041561
0.735536,2.649307,13.889503,99.188671
0.494591,2.190061,11.886804,85.121718
0.207428,1.497098,8.040744,57.391865
0.716429,2.338831,11.788524,84.117536
0.563115,1.699288,9.407295,67.785239
0.923188,3.536818,17.818856,127.563631
0.455932,2.291153,11.770836,83.320465
0.922563,2.991217,15.456080,110.964159
0.798801,2.801728,14.812497,106.038121
0.170475,0.743449,4.426438,31.904099
0.577101,2.437199,12.876160,91.968087
0.736581,2.726367,13.966866,100.144097
0.035165,0.214239,1.297662,9.659325
0.112708,0.599669,3.480067,25.114675
0.905888,3.379770,17.306512,122.961775
0.412668,1.863008,9.848808,70.711343
0.939812,3.173576,16.085895,114.617366
0.281120,0.893440,4.646925,34.046069
0.638872,2.702366,14.027169,100.404876
0.438888,1.628511,8.891809,63.697083
0.916537,2.885978,15.097230,107.928947
0.739807,2.930899,14.976450,106.397804
0.422544,1.952170,10.287757,73.654731
0.750602,3.141009,16.064099,114.714534
0.756777,2.278290,12.179797,87.686473
0.013784,0.498720,3.233918,23.379943
0.622043,2.259180,12.102282,86.707516
0.055177,0.923388,5.573600,39.418599
0.782227,3.290811,16.531298,117.489600
0.011284,0.950445,5.028853,35.663131
0.819461,3.099490,16.426466,117.253450
0.675863,2.608929,13.632340,97.664987
0.985636,3.692939,18.978576,135.667922
0.146956,0.583673,3.474550,24.760104
0.458905,1.830215,9.565179,68.085386
0.420559,1.770683,9.067050,64.336222
0.187735,1.107911,6.119974,43.245708
0.406165,1.904487,10.450447,74.223825
0.223994,1.295033,7.192622,51.746104
0.019136,0.104996,1.283867,9.849085
0.439208,1.803731,9.712461,69.564454
0.367481,1.599649,8.240100,58.481582
0.511427,1.656258,8.348537,59.773846
0.436541,1.792213,9.035898,65.040451
0.921136,3.477097,17.778169,126.994055
0.258647,1.521298,8.054363,57.884616
0.874123,2.641006,13.592353,97.383507
0.137683,0.678373,3.407365,24.267722
0.453532,1.566231,7.894025,56.900740
0.088861,0.892496,4.494503,32.458004
0.638495,2.656172,13.798338,98.726002
0.892254,2.996232,15.786868,112.733123
0.615180,2.262478,11.557525,82.750642
0.689069,3.047331,15.457868,109.964841
0.515719,2.536166,13.386733,94.768578
0.442065,1.523864,8.508464,61.272701
0.974476,3.259967,17.151087,122.935661
0.976875,3.588190,18.137858,129.014020
0.663819,2.511919,12.612048,89.690941
0.820563,2.546948,13.287055,95.370087
0.872172,2.648816,14.228350,102.196500
0.219526,0.981768,5.683167,40.552061
0.805021,3.010236,15.299806,109.593087
0.133608,0.983908,5.537509,39.244396
0.637963,1.980107,10.677021,76.092151
0.935516,3.476547,17.474663,124.959832
0.595656,2.488183,12.886247,92.170305
0.346458,1.496858,7.736722,55.618812
0.867419,3.202820,16.897068,120.238006
0.439940,1.543082,8.202871,58.429565
0.837965,3.226334,17.051728,121.954287
0.534443,1.935041,10.337822,74.235177
0.153341,1.084853,6.062463,43.478437
0.233051,0.947365,4.981315,35.702866
0.780103,3.326407,17.074568,122.008256
0.972246,3.228759,16.270335,116.659103
0.941736,3.809056,19.448099,138.233485
0.500269,1.569035,8.834584,63.061276
0.185955,0.916470,5.416839,38.587169
0.076496,0.352460,1.808139,13.039852
0.444465,2.179068,11.417676,81.062011
0.022366,0.952996,5.735297,40.422621
0.894168,3.517313,17.731328,126.174143
0.641731,2.159903,11.192248,80.474376
0.731247,2.815181,14.451145,103.011545
0.298077,1.393361,7.220816,51.395020
0.657831,2.002711,10.587945,76.115505
0.101232,1.084766,6.284238,44.800510
0.266154,1.013300,5.534743,39.331415
0.848938,2.757856,14.739374,104.952862
0.371765,1.457733,7.405646,53.365034
0.188237,0.800237,4.024610,29.325984
0.224281,1.367144,6.873084,48.813314
0.648007,2.664631,13.951670,99.109684
0.584926,1.993501,10.566763,75.716297
0.105382,0.848691,4.477619,32.013735
0.867452,2.882860,14.848220,106.501647
0.903281,2.928895,15.519869,111.005414
0.138338,1.079078,6.265590,44.661656
0.348224,1.570753,8.714434,62.547635
0.719332,2.890712,15.275994,108.670259
0.445873,1.431380,7.422813,53.188004
0.357307,1.873047,10.298001,73.529262
0.950187,3.816977,19.466667,139.105240
0.319180,1.878109,9.813711,69.429433
0.809103,2.755052,14.003159,100.007165
0.363718,1.594860,8.469844,60.693134
0.509762,2.255203,11.387654,81.660236
0.960038,3.135952,16.139638,115.138861
0.637495,2.318807,12.414311,88.877791
0.332317,1.985583,10.154595,72.164053
0.272723,1.056685,6.141975,43.548520
0.494357,2.421625,12.274491,87.355136
0.617324,2.352915,11.806585,84.390305
0.575988,2.082032,10.588681,75.652207
0.128219,0.626896,3.937986,28.520564
0.418360,1.855548,9.357117,67.241712
0.673444,2.566033,13.075484,93.732373
0.634944,1.999742,10.661876,76.233634
0.356827,1.468748,8.066651,57.526706
0.549055,2.258412,12.111170,86.532339
0.151323,1.112305,5.850755,41.999832
0.113968,0.394475,2.157164,15.826367
0.200045,1.284927,6.759783,48.601206
0.287541,1.095805,6.388029,46.217831
0.750665,2.701314,13.780693,98.876331
0.596268,1.884214,9.655360,69.231027
0.004326,0.967724,5.681022,39.942973
0.536252,2.217945,11.715445,83.337606
0.375699,2.060259,11.111865,79.356815
0.361832,1.266736,6.855749,48.833729
0.799337,2.491892,12.960411,92.790773
0.500911,2.268715,11.462543,82.030669
0.170116,1.479139,7.807505,55.412254
0.220332,0.872349,4.376636,31.134368
0.312084,1.348465,7.021230,50.358739
0.338893,1.059060,5.556636,40.105541
0.399682,1.610359,8.612010,61.500951
0.878660,2.888832,15.110515,107.866810
0.334693,1.496888,8.466206,60.524418
0.573731,1.732288,9.483104,68.362172
0.003455,0.125961,1.203585,9.265003
0.178931,0.590944,3.526037,25.640624
0.767517,3.248993,16.275657,116.329301
0.436203,2.230109,11.230065,79.938222
0.318518,1.500317,8.416885,60.199177
0.294234,1.057053,5.491045,39.802986
0.466054,1.849931,9.928828,70.813088
0.003174,0.568830,3.448340,24.376116
0.313881,1.147786,6.120662,44.002716
0.951110,3.002876,15.407555,110.704961
0.139877,1.006234,5.821719,41.474049
0.009962,0.818083,4.784319,33.959442
0.002751,0.550208,3.375163,23.934934
0.713269,3.046214,15.443781,110.212228
0.568211,2.360072,11.835453,84.719258
0.994897,3.720404,19.010928,136.009517
0.331891,1.880271,9.853212,70.281274
0.153240,0.788642,4.243758,30.277373
0.543654,2.335938,12.651007,89.653552
0.186964,0.882076,5.284291,37.663981
0.698588,2.296933,12.366018,88.416503
0.173557,0.746110,4.456845,32.219627
0.350285,1.743858,8.902845,63.781972
0.537240,2.128358,10.976987,78.298239
0.736334,2.278101,11.937120,85.959780
0.790198,2.517831,13.522474,96.500858
0.350374,1.694140,8.551354,61.142103
0.507348,2.094866,10.578960,75.817017
0.569183,2.507525,12.888874,91.461585
0.336807,1.147434,6.329933,45.575449
0.725943,2.487400,13.378819,96.035826
0.101383,0.572972,3.361147,24.514654
0.510659,1.554426,7.793482,56.379668
0.436942,1.485205,8.356907,59.696603
0.228155,1.012564,5.745913,41.034821
0.239007,1.170069,6.603047,47.300356
0.367021,1.496218,7.600123,54.562014
0.857496,3.234322,16.608990,118.004308
0.127154,1.289861,7.190388,50.987957
0.654504,2.502181,12.577271,89.414433
0.436661,1.609010,9.003534,64.516299
0.651907,2.951791,14.907674,106.147887
0.278069,1.526927,7.827768,56.077008
0.831605,3.375643,16.918452,120.281296
0.103869,1.147361,6.231101,44.075766
0.792247,2.541850,13.031702,93.609139
0.131264,0.680053,4.219939,30.291397
0.192974,0.649795,3.688323,26.552221
0.118442,1.280583,6.999735,49.271465
0.830085,2.752526,14.353056,102.139832
0.744626,3.150427,16.682392,118.663747
0.059979,1.125848,6.363488,45.097078
0.907328,3.052451,15.700700,112.359888
0.957375,3.820598,19.460439,138.636162
0.948637,3.044922,15.339003,109.910148
0.178969,1.068327,5.431224,39.356456
0.653982,2.886294,14.502141,103.522711
0.139641,0.592038,3.706440,26.853392
0.363085,1.631291,8.386711,60.000958
0.973939,3.324832,16.696589,119.016289
0.645382,2.168024,11.023870,79.208549
0.730921,2.588723,13.466641,96.682728
0.975788,3.015132,15.910253,113.572832
0.172089,1.320241,7.200930,50.830934
0.576374,2.053125,10.779673,77.537412
0.066547,0.243896,1.674257,12.375316
0.454470,1.686000,8.921767,63.910611
0.875030,2.847736,14.465018,103.783350
0.020202,0.625641,3.457651,25.166823
0.518517,2.047489,10.410888,74.427990
0.842765,3.059406,16.026128,114.340618
0.311575,1.933463,10.152326,72.285121
0.922256,3.024136,15.820368,112.729392
0.646706,2.455913,12.979226,92.192329
0.055214,0.298204,1.741828,12.954245
0.653917,2.474072,13.310067,94.559439
0.386363,1.610410,8.402638,60.220292
0.151021,0.648005,3.366118,24.613964
0.927161,3.522664,17.619944,125.992068
0.977461,3.046796,15.791290,113.157189
0.772729,2.833914,14.623385,104.297905
0.846435,2.785749,14.172020,101.511852
0.991138,3.431412,17.683190,125.875779
0.028618,0.560634,3.206440,23.299669
0.113383,1.336557,6.696401,47.741121
0.931955,3.162610,16.365405,116.681354
0.587230,2.134244,11.474464,81.739226
0.422551,1.665234,8.424534,60.098037
0.154578,0.876801,4.385291,31.721064
0.035181,1.072098,6.205505,44.144196
0.764650,2.760295,14.091068,100.898273
0.027114,1.048007,5.534085,39.493307
0.436883,2.306864,11.855631,84.320847
0.053946,1.118307,6.082524,43.008274
0.744751,2.695808,14.233989,101.694579
0.531091,2.035874,10.374181,74.387733
0.252330,1.668392,9.120874,65.269112
0.244772,1.272390,6.723517,48.414836
0.585621,2.142329,11.167495,79.471636
0.122507,1.195223,6.506833,46.661253
0.635113,1.969248,10.781650,76.931692
0.938490,3.434616,17.511006,124.559673
0.462697,1.846677,9.656933,68.723862
0.703513,2.789669,14.117110,100.227129
0.277646,1.733528,9.624482,68.655653
0.526515,2.504827,12.771513,91.358228
0.524474,2.459294,13.183527,93.865669
0.388476,1.385843,7.537099,53.826671
0.195541,1.204439,6.196227,44.112064
0.637861,2.426314,12.845842,91.904893
0.953439,3.196419,16.728855,119.925041
0.451552,1.752550,9.531638,67.812404
0.114017,1.206202,6.205683,43.984266
0.354053,1.291757,6.664665,47.457272
0.684705,2.791061,13.988213,99.675443
0.493223,2.027701,11.116846,79.009262
0.306999,0.966237,4.854799,34.609549
0.855492,3.443483,17.380143,123.455871
0.616224,2.211064,11.900943,84.796646
0.884663,3.183923,16.198524,115.357675
0.973219,3.842943,19.582406,139.176803
0.607545,2.588067,13.327378,94.686454
0.194786,1.522836,8.024038,56.640132
0.579408,1.957142,10.229620,73.392662
0.117453,0.495582,3.097892,22.658008
0.784774,2.892578,15.414739,109.587228
0.098087,0.859370,5.209274,37.297325
0.479254,1.876319,9.825564,69.860993
0.718149,2.255135,11.350887,81.326112
0.923693,2.854841,15.145863,108.053349
0.895866,2.979710,15.460589,110.879481
0.068197,0.270834,1.570233,11.903352
0.988251,3.827322,19.596318,139.884660
0.447254,1.546754,8.075574,58.274496
0.209657,1.459118,7.326072,52.622239
0.977307,3.341068,17.545874,124.872196
0.865450,3.591061,18.740161,133.253137
0.640705,2.912931,15.308424,108.740305
0.611546,2.378757,12.695275,91.049325
0.404061,1.801661,9.854772,70.692073
0.025654,0.312513,2.225332,15.748771
0.583210,1.917484,10.304558,73.381344
0.472807,1.958629,10.792497,77.326923
0.908276,2.961665,15.629247,111.654487
0.530658,2.314322,11.600946,82.686743
0.746217,2.982448,15.447498,110.215797
0.962175,3.357261,17.014963,121.751398
0.093852,1.168798,6.526780,46.561468
0.515587,2.137483,11.372677,80.823402
0.893043,3.523243,17.964624,128.195644
0.888576,2.877390,15.154259,107.924017
0.314118,0.946434,5.086193,37.061719
0.623776,2.006440,10.227951,73.804179
0.652603,2.602673,13.167247,94.436203
0.796491,2.433485,12.387558,88.623913
0.729287,2.787988,13.993205,99.754645
0.708191,3.029739,16.026385,114.516633
0.707101,2.762769,14.764738,105.211608
0.379750,1.710284,8.898214,64.027573
0.569042,1.901105,10.404193,74.711801
0.788716,3.153003,16.513057,117.813268
0.250664,1.546119,7.928917,56.212777
0.348286,1.492587,7.777893,55.231057
0.555725,2.403490,12.021910,85.706256
0.242381,1.645474,8.729150,61.851202
0.458828,2.274998,11.735135,83.996908
0.514185,2.252616,12.220019,87.192922
0.167835,1.223247,6.954503,49.520165
0.239888,1.158303,6.522913,46.273073
0.163017,1.460382,7.574759,54.082430
0.730365,2.883615,14.827037,106.216724
0.090368,0.722241,4.153966,29.321449
0.245087,1.249893,7.132912,51.277543
0.720672,2.291727,12.110562,87.183524
0.917665,3.519776,17.658487,126.265216
0.252122,1.353132,7.320959,52.739220
0.895486,3.604189,18.561649,132.153789
0.338809,1.486728,8.314334,59.286337
0.848937,2.991957,15.872053,113.594382
0.511931,2.053562,11.236383,80.089673
0.573158,2.621109,13.532261,95.899085
0.468679,1.760329,9.548607,68.164718
0.756375,3.109678,16.497842,117.292568
0.389375,1.957619,10.537524,75.398387
0.646775,2.889420,15.216924,107.946749
0.599239,2.201000,11.661076,83.824239
0.250623,1.636925,8.503743,60.881026
0.783430,2.950769,15.054590,106.980236
0.488157,2.386747,12.003059,85.245790
0.452820,1.539676,8.188121,58.838738
0.578647,1.783679,9.092533,65.683771
0.859994,2.993521,15.728306,111.893279
0.296992,0.924196,5.224837,37.882491
0.328817,1.708099,9.462823,67.329977
0.372476,1.799348,9.150577,64.806815
0.188802,1.285477,6.774006,47.899545
0.775431,2.866152,15.232307,108.681249
0.472699,1.933308,10.440218,74.258298
0.095863,0.571059,3.346559,23.751051
0.695682,2.530869,12.796423,91.519233
0.128097,0.964273,4.984147,36.140865
0.676665,2.672551,14.171070,100.775963
0.385600,2.089761,10.955643,77.749502
0.614104,2.753644,14.602782,103.669528
0.233497,0.800442,4.853882,34.663185
0.616220,2.491280,12.645567,90.331594
0.093263,0.821216,4.670721,33.866133
0.962528,3.856849,19.576671,139.938144
0.860732,2.887076,14.783246,105.208075
0.263920,0.809473,4.832747,34.837152
0.297416,0.981245,5.383463,38.456864
0.924683,3.609689,19.001528,134.870985
0.227124,1.078562,6.359866,45.048437
0.517224,2.182285,11.777749,83.818620
0.589618,2.257926,11.795866,84.450382
0.252519,1.281960,6.693390,47.464212
0.580546,2.478548,13.187803,93.524225
0.672377,2.229243,11.475041,82.475388
0.871701,2.975531,15.761973,112.190838
0.594131,2.207585,12.029974,86.217774
