x0,x1,x2,x3,x4
0.6176050492919735,-1.0447554449143097,-1.2551001094601146,3.4363868251073293,2.9627483832154686
6.346305232125787,1.2639606324919408,1.642824726245414,2.2312047653107956,3.972417188914915
0.3792576984287402,-3.214022660143954,4.571498931493679,-2.716899412118783,0.3117527038553667
-1.2250052613617854,-0.4576180314320725,3.652009184911951,-0.20392498416604574,-0.04176091880362675
-0.2834450734713438,-1.7449890933031118,0.8740428644324355,-0.6445661352648059,0.14777376283264942
-0.4511836401940618,0.8492440922090365,-4.5060448171094745,4.005530758308513,1.9355800121122038
-0.7539423006244714,-0.6834213606816377,-2.1362445464022404,-0.8193947276208823,1.6364567158097507
-0.09084840851124677,-1.9749519866071932,-0.4702342237864489,0.2764618839529073,-1.3116077004164717
-2.3967872413714884,-0.26548357140926787,1.252816047299824,-0.5269544204123252,-0.15410046806648703
0.5970215525440362,1.1696943929366168,0.7653659872868638,-1.7534631801278253,0.6163486719140236
-0.04907692787153026,0.6182274985744027,-2.9247513649781562,-0.8774048724437453,-0.8091925786044782
1.7569404626805458,3.058795095609573,0.3386615230916242,-1.3062535538942388,3.9251830304954947
3.3055574881407908,3.6701371506375535,2.650373454929603,0.28435643490339924,3.9402912594851003
1.7099520260124372,0.9147320645309321,2.2756533138840327,0.30647894864821246,4.893345255580824
0.8123446136231004,-0.03933560158293406,-1.6812466032828635,0.09466132257456172,2.8646626136746125
0.5325909408184507,2.482497745720514,0.5378934715281384,0.35098941682177354,0.24063227689637956
0.9846115714664979,0.8793985687841013,0.11702283813675943,1.7643714743704544,-1.3232075916705217
-0.2358844640854499,0.13309598904868908,-0.296393375261482,-0.9531217905336821,2.1624435101340955
-1.9155226684866975,-2.515912459933411,0.45159680448538225,-0.7384310187434132,-2.6517440893871136
-3.5303722935465163,-3.3019905231036124,-1.507925797401791,-1.4588386925201942,-5.557588694138876
-3.722253048954581,-3.1159969279690127,-3.210098585289691,-2.575010311898085,-3.7450414269265777
-2.3280922701486784,-2.915223910421666,-3.8957981766194028,-2.769322049189675,-3.3468679619533543
-2.3795751860115764,-0.7996103427767411,0.2584045419065913,-1.4347318557003104,-1.6817031502878756
-1.683496469242896,-1.6132153442087684,-0.27002208982357007,1.0275944249416487,-0.5522682408648621
-1.845675224384382,-1.8292347251728533,-0.953017753270761,0.5833800512386703,-0.6247325110734443
3.7186912924034656,1.7269461506072272,2.487687345078307,0.5965840358801117,1.8419361115897175
3.0554007945232105,4.9908422697426795,4.404733279498105,1.5976835693888398,3.4547924951803615
-0.19971231602608638,0.4509516086256379,1.8026389288525493,2.5026997858871014,-1.0160284512874143
1.1946167678764879,3.2037891444769735,1.1103535880570017,1.0057343044495848,2.022380869927863
-1.009130663989444,1.7806215949932427,0.5037885613456592,3.973936193474892,-1.0140725256066914
-3.215000720072689,-5.216752103018994,0.21782536986995713,0.21417944105923128,-0.2911411009703071
-2.125575979566634,-0.41015348991344974,-2.4722659940228473,-2.6691972786373745,-0.485758421893207
2.3492555435030775,1.729344800984806,-1.1395579784999577,-0.02271178870182832,1.4591885522069505
1.1361892153445392,0.5318445378548371,0.6200757865630847,-0.07267286699432562,2.7032349653004504
-0.7734070746209721,-3.911864570435122,1.7234372808051004,4.863809885932811,0.9190754534620444
-5.610344937279563,-1.7371616365386704,-1.2125675371873406,4.014958223808355,0.29060419679885396
-0.9201438747876111,-1.25208334995834,-3.7584249076904523,-3.3014104774900477,-1.0019284317802908
-0.38177890611749404,0.30962375588756574,-2.9213509648742737,-1.8195901807381056,-2.958577657036873
0.042356271199781165,-0.16051275989085784,2.1890102014015387,1.6456963480974212,-2.2058872878224562
-2.375328569867229,-0.22660883614341137,2.812574135111744,2.268225415217797,-1.386902597228939
0.0981740428088956,2.500373108683643,4.521815872180261,-2.052058681740714,-3.358306154413937
0.9734768686094221,-0.3726727362828854,1.7942296500714068,-1.6720000578862904,-3.5890934029705472
0.5182171944868953,1.0410449387327867,-0.5609326675993681,-1.9545389643898334,-2.054183082432356
-0.7108534416413358,-0.004971578677799123,-1.704329101687785,-1.6026152185112452,-2.129720573089915
-0.5597655800250728,-3.300491956375149,-6.166032756952205,-1.4447319976577404,-2.0539832290978812
1.8241070901316279,3.1872230182362755,-1.9390809769580897,-1.5606513265464765,2.204447893063451
3.037664967562694,3.612089965771086,0.9453476403115065,1.0495125865164479,5.07586337119693
1.070800034204576,-2.1920235119904263,2.0899534151850507,1.0484491267153144,4.194667548696643
-1.2776184451193708,-0.434778139361139,-0.866934687201684,1.291338292609917,2.802480881695468
1.4939009137015402,2.888719093539843,0.634686413034545,-2.434203807149918,1.8154158173675643
2.650525356660045,1.3536408937384308,0.6288088785605642,-1.077505964759284,0.6812936429960457
0.6378801019100818,1.9269702038753223,2.5719720974834797,0.9746954877355021,-1.4702385888896055
2.6872232069898025,2.4469817722712186,2.398282438314956,-0.6535455515224663,-2.6358565760881367
0.8315394294155302,2.2492284441484944,3.2944400306625248,-1.290372780830585,-3.0310361998761626
1.484322862513336,-3.3330545848757986,-2.304428844063327,1.2665578149701209,0.8905737970221794
-0.4698677309173121,-4.1416807435703085,-5.287645678260187,2.7097220047712605,0.2822023216486278
2.235914708762987,1.1102001049943435,-0.831375426552241,0.23837938762252686,-0.6201924135700644
2.802019761371519,0.21903462066724083,2.439133148628692,-1.0097057878197802,-0.7211505020135628
2.836702084900881,-2.650055832184805,0.5912473075545893,-0.864794112757093,0.5544420721433848
0.22077608535142787,0.48563690453383174,-3.6627398432568037,-2.5534712236019113,-1.13834902827875
2.6086082027278916,3.246156054258696,0.5357423425255331,1.0940011361667414,0.8107881647597879
3.7447535639480556,1.7087370645257498,1.5359294096957254,1.951708470134712,2.108151591210194
2.0536504367796695,0.04114147935601714,-1.765792260265229,1.0113516208510749,0.6793049313974497
-1.1252886036108476,-1.4593495953094047,-0.8308915940931286,0.8506471533482417,0.9243780836876452
-0.04143936237765264,-3.3554529731754053,0.5979664045033223,-0.34610836934506584,2.958959822954903
0.5441005340041062,-1.4403583948711576,0.4967638649167146,3.7082841310898957,1.1439359699758092
-4.529132987727572,-3.71260598964547,-1.906815935857957,1.3480341928778095,-1.8808468316582143
-5.639531169729262,2.5138412916821244,1.043123036084303,-0.12668900526205562,-1.958038286784136
-2.5721361644867216,-1.9055472437398082,0.44270904581682996,1.3333948378706908,-0.31405077140116994
-1.4613576180649157,-4.482657300383449,-4.341239512468557,-1.4324097915532557,2.1683579754115625
0.12618691686684927,-1.0083583906259823,-2.9965576229965656,-5.239432187524538,1.1408086864457934
-1.5950909535432107,0.26365285345037176,1.4709754510539905,-3.3834740372092615,-2.239506041201285
-1.9491503709410791,-2.1676516333430764,1.6871639759090866,-0.43485418782540475,-0.9765892986450497
-1.5507624671190354,1.559931306567856,1.2479576407475046,-1.7971189099374338,-1.1431988718498602
-0.1757706695657522,1.0250388348101855,-1.3718835715761657,-0.807804399660975,0.10063758217527641
0.8406799625597519,5.1632827011340225,2.2465565712427193,2.2806783628933673,-0.7875145870680461
0.7785712391181505,0.8427454445611117,0.39071938210911017,-0.7306260513569282,0.491896616264133
2.3070172651898533,-0.2963329984732599,-0.3336642343413253,0.8211206379866274,2.446300244951675
3.215922503067454,2.6956558391955814,1.0978561454042295,0.8016782142202572,2.5355574685376263
2.570301432187654,0.23782622161398753,-0.17434799411945728,1.092916094266838,2.0251008677626223
-0.3080539308332155,0.7895616954279999,-1.540257633579464,-1.082997215082733,0.7769527773336242
-4.251193906755096,-1.3781386480734386,0.2596531791538439,-1.4505491523810876,-1.1459381703295042
-4.252693795862917,-3.221406906345995,2.3391013268876333,0.7742227944330892,2.3604147830101647
-2.2343757003861744,-1.8101164278481692,1.7391524057403127,-0.33165119550316763,-3.2001593286448093
-0.7599496173832598,-1.839152693900547,-1.8174291323614533,3.001988347985103,-2.793741346069773
-1.0429789150186268,-0.7063248858724499,-3.5326145249391385,0.8212437761342611,-1.7535496826129071
-2.2092461728257806,-1.9332362559543734,0.2603650727372127,0.011160999898350912,3.028060434536238
0.2704630565421783,-0.5762935452179346,0.8383346818515168,1.3420572916309887,-1.6856161905366882
-0.26941093863979243,-0.20751261643240965,-0.3409176225553683,1.7662410756751583,-4.4363438445122965
0.7249784577340327,5.233551611453502,1.1977639757686116,-3.923137460423472,-3.838362096661622
0.0777032291782587,6.339753969782202,0.3623637731054259,-1.4683056992298062,-1.7031049044840767
-0.595061117653419,-0.6687357415951499,-1.2973440445688977,-0.7861936938291642,1.7716445791363413
1.3618834270708766,-2.88180756184231,-1.4003849708032428,-3.7279513461138096,-3.218560116000617
2.10484611194232,5.333296259760229,2.0324158197269733,0.2031698375267928,-2.4504759134426215
-1.221554756456733,3.7863984076803128,1.4795593018128632,-1.5229151299114094,-2.4680464218873515
2.046941730349942,1.6246351973349171,0.09460210431829065,1.7825292568296411,0.4206735755605061
-1.1110742379917697,-0.8333954955610267,-0.18037491080969348,1.493501337131091,2.696871573210954
1.5147091047764065,-3.7685249918200316,-1.0054955096561322,-1.3672178723118111,1.0551289498303633
3.562028142697562,-2.4491775457008114,-1.8274043490934808,-4.037182987974768,-0.4367905980474824
4.351605262035915,-1.4246749521247932,1.8163119227831572,0.9193547358555131,0.9511742994838156
-1.1787197752606666,-3.4721396556019517,-3.1869285837452312,-0.8100458348377316,-2.4430417080121343
-1.0047751040887347,-4.821059273723209,-3.040695850804293,-2.545412157655789,-2.806194223147152
-3.1365793037744143,1.8479341638170026,1.6286029151915378,-1.046637681553702,0.3549678942992123
-0.08800233548932,4.678457376607289,0.8816618787069446,2.7257475451986646,4.728853823857217
-1.2930141462942504,2.1976468094132793,2.477627763241795,4.683492984054951,6.428772852512503
0.7363478580163988,0.2414093320422624,1.3414143317739633,2.259172403378016,3.9088143602974013
-0.5587812730925833,-2.5433597229435136,3.7733584872907273,0.4157271932162699,-1.8159643305753046
0.06776076979256054,-1.9681686055191308,-0.30126185586281284,-0.8472726587231023,-1.7144199141499001
0.4972368291695135,-2.9990329101311604,0.4847236247185407,-0.8911509169587366,1.157407258490676
1.1229035510282173,1.3664398363213475,-0.019202603374726554,0.07458373178363349,2.6713409498601366
3.267726389390812,0.5460809417063922,-3.1932261282483982,-0.029601231187336527,4.841827739283157
0.8101008499039113,-3.250862165352384,-0.6651057134912964,-0.8563216482541055,0.3967682495398327
-2.8418388922661904,-1.2394151334559838,1.7127128058358712,1.6965946910463712,-0.45021349372405195
1.4412463269765434,1.3735604092704232,-3.0561002395298384,-0.015832850206327895,0.03469524156713168
1.3295934281350776,2.0342754609638263,-2.87128411121011,-3.091705105862458,-1.3455598667821502
-1.5523777138524133,4.3563740226486765,0.8540203581051216,0.09070158742346056,2.3449910005218753
2.7407892535768936,0.5782095464821563,1.8338040576519123,-0.05596695982293902,1.3447150103139687
-0.05426495643001391,-1.9138189147066769,-1.0506714409799038,0.7602090847840252,-3.0735682715189747
-6.47823333983169,-0.3915555120952619,-2.331096150470838,-0.7223893394993204,-1.3747928981003184
-0.41858419335552594,-0.28377608037328284,-3.4303295352592627,-1.6708326116590848,-0.46135093546712774
4.351992099200739,-1.088328219455353,-0.16071258884494322,0.43088706136256233,4.007816125046457
0.08909440039658748,-0.44448336847607933,-0.28174868857716695,-2.2846739108688854,0.8623677964356238
-2.8135337107157485,-1.329619795517982,0.3682793018442143,-0.45714721756333815,-5.0063500732431505
-3.000269156913622,1.8147005927440383,5.027022815809341,1.5934528088013398,-2.0758625491708345
-1.7865367342129153,-1.0931400010303967,-0.3127760549191359,0.35812170965091666,-0.3733655785320222
-0.5177003827361962,-1.859231109905479,-2.1120523742295405,3.2807789055409002,-0.34780201870219946
2.2299625143910657,3.2591688849035543,0.04257762425607693,4.666573486918932,1.4828580923900239
-1.12979861623918,3.7042485810487187,2.594632986809916,4.645592546417758,2.1930157608270617
-1.823988335263264,-0.26260499335955134,0.0335868424232242,2.662469167006345,1.2525968704073436
-0.12893904519266805,-5.592564966950409,-2.2032517830135983,-0.221610481329286,-2.05764372363904
-1.44138102670516,-0.212326486353072,0.5477341711370342,0.32693484412476664,-2.377798655919432
-0.16697284343003813,-0.3973144454977137,-0.16612950805279447,0.6676918948457938,1.3733580279779711
0.011204914026048984,0.2620161292242578,-0.2978959537708792,-0.22245550767318506,-0.005288943263563854
1.261180797517993,2.3026964228097406,1.578439080100712,-2.755219569064579,-2.4111760517099556
3.7984574122027817,2.9430026936132725,1.2276223856136284,-4.136974635931285,-2.0366530478885974
-0.05363670852474079,-3.365112299205957,-0.5349518302352281,-3.576919612289444,-3.470533185995348
-1.4536543983539696,0.05324914134367671,5.271995477993107,0.432007788651718,0.6933700694687246
-0.6659165299091618,2.496801270628156,4.664835861115161,1.410386721130045,2.3803402150176334
-0.9376508860836059,1.3583150172724208,-0.9541497635068007,0.5780753504636843,-0.7774355832892559
0.1997727447917497,0.4612031018310792,-1.6794389133256569,-4.1981015758964455,-3.420850014850616
-0.1124757904400557,1.0695021847826298,-1.005465908526756,-0.6166541525103101,1.073306790540963
2.5085640900931088,3.4746286000293187,2.189090029699499,0.7852237479192005,3.935124621201261
0.16891944920999705,3.5505873010825697,1.0966025442589347,-2.6250083641462227,1.5789430982499506
3.074885722260253,5.07155709355917,-0.05533976987476345,-2.356262081442693,-3.5775542484422105
2.6893237008703497,2.91216300076775,1.7910418907242616,0.3609110609193908,1.2039456127112715
-0.9134508949622554,-5.136213014436985,-1.6161431740874765,-1.5967281189927072,-1.4537991735118827
-1.7424977828485373,-5.9084935733195065,-4.482022066142435,-2.9616279374547214,-2.7072849311614755
1.6001531226869958,0.8530204448072022,0.5851260128905279,-0.4154058438749039,4.435589838643332
1.0214952154230401,-2.5220169168885147,2.9241522540078035,1.9533123623737274,2.174407309533211
0.7417714380489077,0.8705071518360303,0.5597232308575326,-0.8151851132114457,-1.04963195868889
1.3323207953437965,-1.3121024245421915,0.9556924945292797,1.401752496538489,-2.5721105154705506
-1.1937436204669605,-0.6171937028080579,-2.8909039253583195,0.04155773051410734,-1.6848747838819078
-2.3244314133309683,-1.626391236174989,-1.723139499224211,1.5211790019639915,-1.6291335437376704
-0.8610699558564373,-0.6130643213709187,-3.57464886590197,0.5270776117084316,-1.413479577733617
0.5193854990567657,-1.0709507563879197,-2.882270113127631,1.3025685786229866,0.7923835123236417
-0.7002894989463054,-0.9740730242177092,-2.0420877930240353,4.886143461443235,3.7900950441770447
-1.200575573104184,-0.9139437684811503,-3.014316012613885,4.010910270447035,2.4349830808985873
-2.8981340491954364,-1.3259145044929752,1.0550872395215771,0.48812434977321534,0.1312014680254218
1.5535090330822892,1.6955937534643917,2.623579302275579,-2.617019284513264,-1.4218335268134883
0.3001607635930931,4.0940118831487915,0.8135102606838771,0.5451307832199915,-0.12445820401233518
-0.3095564241891579,1.7829556650510616,0.00020483243222164937,1.014030914388836,5.056848235726102
0.2949674022719349,-1.9625973782325294,-1.2710908058284227,0.08469159432640334,1.7177255533812223
1.0866976540849067,-1.700731539754045,-0.1563131248715115,-4.3378394470221275,-7.610430301325981
