x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.7604360341368865,-1.2911670486443094,3.080280367545124,-0.5283776825913127,0.872087180199219,0.5759259616474243,0.9580514195491088,1.3988718473804813,0.6253917569581268,3.50220375985622
1.7383489346631746,3.436858035870975,3.3138059622170695,3.3390190800418793,2.6857054038362107,-0.894931518103452,-0.4262493862086641,2.831007879583886,2.5653540048654664,0.6883003223516411
0.08003398130923323,0.3689505936972347,-3.2938345961706257,-1.243063108280908,-0.985588129512546,-2.4196902808369947,-1.9583766043388944,0.7917973882841671,4.440289901624266,-2.1698938329390285
-1.0428995052031933,-1.8429695665531887,-2.0922645860554447,2.4411542174145096,1.2143268585046423,-1.6736995851883265,3.118201109586103,-1.5836788544321285,-2.163715610590671,-1.05871564842177
-0.08542943740662229,-1.2950529388598842,0.44491091944827593,-0.3269205321774774,0.17161154888700536,-2.30728014771938,-0.6943247162097703,2.189877258533382,-2.3268339203959294,-4.918799167686986
-1.2754315083857302,2.3915910480609806,1.4628343545669602,0.4369708346763419,0.9657247287981457,-0.8416896812532134,-1.271697872774806,2.6627689823386786,-0.9970901744098251,-3.161930939103222
0.5195176532189514,0.4571662296069061,-0.6673499310853307,-1.6079991584321502,-0.4519757098621599,0.8109992046000243,0.20088634913298972,1.086885947261366,-1.3287030052570148,-2.7325772888423123
0.4726890255461983,-1.6659522589382652,-3.7965958438888836,-1.0073144258860387,-4.1239959862591125,0.33095526487396737,1.2508931019653584,-2.389639474740087,-2.3195633247601455,0.08588997669362863
-0.9680655364758182,0.1832545902409546,2.092818708934039,-0.24442207889416845,2.403603157129808,-0.5862913026216127,-0.1668129579741018,1.7592473564671312,-0.6610325770553609,-3.2273921196724062
-0.6136862327970038,-0.36296353892599154,-0.5621081620335983,0.2221124599224843,0.6208039418039747,0.26990478673979895,3.969356630418675,-1.1287165312385525,1.2833421219296388,0.17581042354327736
-0.16988550455399226,-1.4437008007293526,-2.4381031569994938,-0.9168863301338999,-2.4249637063869707,4.801253795352623,5.136884690489823,-1.3596622448699107,4.749147143723443,1.9399791015429804
-1.2738122213003802,-3.972510754318813,-1.577312074404981,-0.9096679712524882,-4.272241649933243,-1.8264246431990934,-1.4422579826450033,2.182358615480418,2.6282047830963178,2.382279693988381
-1.2715535148167252,-0.827335365067154,2.4216844294853495,-0.9919563358304004,-2.7711034256001597,-1.0320497159605155,-0.7734615033229162,-0.7960415935139138,-2.0113823628863337,0.935213798065558
0.7098995115746313,-1.2902614092696825,1.6809322000231364,-0.11087866105316489,0.22397172918313468,2.931521435006538,0.19031642114032685,-0.3308076974787282,-3.560706116073142,0.4604877373037408
-0.766948422410685,-2.0275154772078743,-1.1875359900104752,-2.5534684573005335,-2.507764542867314,-1.0014626833317124,-0.531541948024199,-3.318923975999679,-3.4210079865995326,-1.5693389558494604
0.5234273989878985,-0.9287341287753897,-1.549614848990185,-1.9093555400587936,0.5411909257129043,0.11213921660709361,2.6803005511292137,0.6182589596996466,-0.44149827414545606,0.8923090198507757
1.421706658865772,0.39709845952734474,-0.5606226393293732,-1.386721474606402,-2.035664697788603,1.793195288997152,0.045981745603747355,-0.36694147184113846,0.23273136663566504,2.5551807305230145
2.8920957493664483,1.3171161218380583,-1.4603630581737173,0.03911488551317972,-0.5153838547340438,1.791015136372318,1.4760873452548515,5.670337783365509,1.3097316144387097,1.8806937219557938
2.7365226767866666,4.286182279132224,2.0766820201190845,0.6853018104785078,1.9735674517461237,2.7571487084410498,0.34534567869965505,1.7605225727317657,3.944456053930516,3.3369027788865524
0.20550444895029038,5.351647450376855,2.46466379637055,0.21676993687792342,5.220059298045239,-1.6690881220443474,-2.0678434123351344,1.0471526786199459,0.564452067643008,2.3103067104727635
-3.673937998323516,2.3264454932149614,1.155937555486595,0.9391881277205623,0.3993740994239633,-2.5661579220855253,-3.1532085395975677,2.0048958311035334,-2.6300161563904942,-1.963970582346668
-4.195678073017628,-4.042310830938336,-1.6936276586160621,0.3437084078819956,-4.06404382698862,-2.946371715267284,-0.6358629106009782,-4.846030408149854,-3.278552813678828,-9.349572682321911
1.3328619973428928,-5.061062484740862,2.1597226339393605,2.314799273942407,0.056299297386646324,-0.7751342102179787,0.8194031879859203,-1.463797756634668,1.4919686084353148,-0.52283650819816
-0.35684275481675964,-1.998168679582517,0.20082586968299934,0.8000211504265661,3.960088590949547,4.423730759492268,2.166299531685465,0.4752522175802315,-1.307888006862798,1.687033808613749
-0.8907420735544638,-2.033760118487472,-2.5070017105078826,0.9872797040550902,0.3976906320303038,-0.8247668079983976,2.240750261790081,1.0841533110800379,0.8431634643963486,0.2536361582495918
-1.8265706149834957,-2.234249441041522,-0.9242663758888572,-0.9340388639814632,-3.2732473030308418,-0.6030516735299499,-1.5375237342616186,-0.789578584597339,-0.29716539667779207,-1.9609505061509342
4.121022419906335,3.44265051308133,5.051710485204309,0.36256455878195876,0.3598791686549047,-1.4623066218955982,1.5504637750674912,-0.12615706234682836,0.6644018913061314,-0.6891939715600605
1.3950419308317155,0.5624360765039733,-0.6125190444005996,1.5695022445035025,0.20529002477516634,0.2543193797654421,0.55634009933184,-0.9190402507950196,1.1683369084802493,-2.684139198831233
0.5987579292922487,-1.227060311030706,1.7711093525172685,1.7807487268483846,1.9137758564956329,-2.2797951838556263,0.0485933728836715,1.8308127269443075,2.3916420227204993,4.217503009614286
-2.3048352925786015,2.015840257236974,0.26458676909529943,2.0324787743797854,-1.2251120978305794,1.0194220723170226,-0.10278099773490135,1.131662651488263,0.05690096230895811,0.7301081945419264
-4.097391385680206,3.6203233183502497,1.2996578171039952,0.9993316803946565,-2.0661817437314336,4.847183300823694,1.3818040687233624,0.675477332859108,1.7983332886403898,-2.4713333476355053
-0.2010093521181963,0.48109549453748957,1.44625110720733,1.7285932539889763,0.25993760719956444,0.06514833451793209,0.9833480490307184,0.2901401630729822,0.7907396865254017,-0.2557302992289805
-1.0179705686660192,-4.583182511282421,-0.5159322822889584,4.374117511603489,2.0884154731864117,-3.2685721732381228,-0.8346379454125278,-1.6374527264919025,-1.2871448799569232,-1.5970808080866643
-1.4912150254551466,-6.887060315812897,-2.97313136962581,1.800974773740777,2.0652406033445363,-1.0461804521719558,-3.294570482718358,-2.34429854863357,-2.0788831804319936,-2.1864979207037925
-0.794558341659954,1.4953570695950722,-2.026652972879003,1.5304017290265415,0.06573108161302685,-0.29698128748227914,-4.4641645630575,-4.63218756982341,-0.9758315234287345,0.3111093719756732
0.7412617859882948,0.20869952633368383,-0.9349435763367313,-4.2419219522372655,-2.5312086377411034,-0.7656596445051005,-4.004707818440053,-3.5986716164731978,-1.8198383052844593,-0.10079840216069122
4.028502725526076,1.5941213144253885,-2.2120551595877056,-3.777119445214071,0.40855763483574015,-1.172747055807665,-3.256062985767705,-0.30555249666050965,4.4811413977263745,4.767086069497583
3.8506625121739466,1.0665697513978167,-2.32564647400566,-1.3629365192439962,1.359310278723551,-0.4767974110544084,-3.593237186028105,-3.2537950975053818,4.186821014556133,5.398576903965117
-0.5710608126647717,-0.9028373866646945,-3.0405588516390663,-2.4684858384724637,0.20888430028924057,0.5816043109769641,-0.05458059660351965,-2.470114251021046,2.4670220507136453,4.469842149655212
-3.82522343780476,-2.0071420277408074,5.154113126358107,-1.1100851667098968,-0.9199817896886054,0.11066961005773399,-0.1607994040642945,0.8307804448970918,0.5461683539141293,1.2546463332565598
-3.4532389030987165,1.0421246197064322,1.496533983397258,0.9556034545971921,-2.390995718487695,0.6060909357916282,0.0531850322360038,2.8085193626576417,-1.658394517975815,-5.196354394198646
-0.2875431426096271,-0.6100201983325629,-1.7362984079441244,-3.0084488177929587,-2.864635047015667,3.391689940237483,2.850235600200861,3.5569805956334144,-2.500422752081937,-2.2441381174337787
4.640342870873269,1.7850747065302788,-1.3945611004684213,-3.4932625909474178,-0.7851586386696158,1.8391140820915735,2.7449929895204064,2.071581271992011,-1.0430241132879783,0.5674819204712414
5.703533969876886,6.33755109851523,0.7267986103502663,-1.5053009740950025,1.9868574871327949,0.07766219899971308,2.1123319910292477,0.3510779780331649,-1.2326034557216001,-2.5774967455864597
2.2820972107911124,2.9309238867463208,1.67701870107967,-0.3809452206176341,1.1537106335493998,3.258285882852256,2.274526035514483,1.4450195309797305,-2.63152154328007,2.9507190319760883
2.1300863772015735,2.874641869331482,-0.4484720053008774,4.532943092741372,1.727007784900978,0.29810244978430955,-0.32579150857560457,0.07519451515549921,2.3416420568625864,3.0128227468421316
-1.7319674560298481,-1.059153134862444,-0.2794125557261895,-0.7278197590003029,-0.034120999421655016,-3.2938356244633513,-0.7477365233896155,-0.123729071353777,1.1104549627591433,0.06324826116896057
-3.987948789684081,-3.6943164142436338,-1.5121243868346277,-2.531699180837766,0.168863291393952,-1.3318084725108772,1.0822142573153135,0.2105814273878492,-2.666834781331567,-7.363146678681283
-1.2812709504257327,1.5330920576222962,-0.08501256863488485,-2.2488725929067614,-0.8081613913454238,-0.838174188771766,-1.8451224563470756,-0.49502209392795693,1.0189987275217907,1.6884810517935547
-0.44198862400397876,2.401045321891432,1.7061240174936734,3.4616923620181455,-1.6601156043180418,-2.1391471829459214,-1.0392906849019021,2.0176699169944596,1.9422139254051949,1.4474305420778282
-1.0037682302429358,1.2673461974502276,-0.28154441521289475,4.492548565799152,0.4721390315016465,1.0737884917749905,0.6954689656701359,1.6289777993491115,0.37840652122357676,-0.4219384684831437
1.2371094909953608,-2.009314242330712,1.4222192651518915,3.4054171454376934,2.9848063939301923,0.5412093733115969,0.9376841371781698,-0.9253162075940263,-2.795904839161495,-1.1669322948468097
2.5209358192091607,0.3575731409532329,4.677854691523825,1.3443506496120097,2.028320379594267,0.07519923650979585,0.8262638647178014,-1.9033266059718847,-6.014322455175347,-0.5217653317004413
-0.3586384950915611,0.31741899619512715,1.1176996020297334,-2.4962024851722897,-0.6286015129528775,0.24551011520920626,-0.3776351211649823,2.521097983592378,-2.1150590022116016,0.7728334490719778
-1.3314340914205105,-3.0686556067290485,-3.331038263578811,-6.336967346664135,0.00633848222515113,0.5201557912523962,1.7728341318849439,-0.8830430240480368,-0.3503600953604272,0.9563579171722233
-2.3823173018418946,-4.712716834686847,-3.2393698711027636,0.17885867408769204,2.2486506013456244,0.5195783160054774,1.5954177216550058,0.7868981307086532,-3.582910014140309,-5.277959404259358
-1.6225197274550074,-1.3850676861485067,0.8606048866041851,-1.5060293502782263,-0.9693069246521534,-0.6998582535846551,2.876980487925619,-3.3868644794571834,-2.9659789534786047,-2.2435284270163027
-2.754315473253797,4.385102467242101,-1.5799396698374821,0.664150239564731,-1.2973401600548264,3.51366954631675,1.808409457271853,0.011265636732375881,-1.3633834217133753,3.893289410827122
-1.006532011573571,2.099636016039599,0.7495421901840575,3.758034775513578,1.8997129326234998,3.7029955756148314,3.349957894685504,4.34737455000284,0.5015891617734551,4.390488625342473
-2.5908718668675452,0.797904024951991,3.0137678005936057,-1.7273390091490572,-2.3696128830584904,-2.6032455328335637,-0.058525005741699714,1.728775956015375,2.3802626373943117,0.8098914375254157
-0.9990236131178187,-2.902012775759992,0.5221815014159833,-3.372514828811743,-1.570889810072389,-2.782151102464755,1.7880099963351548,0.9449557198650372,3.452805408312688,-2.0303104962525986
3.161590500991197,1.1195161367528486,1.4390103621385304,-2.1176084691178647,-0.8892137713291969,0.18734507291172361,4.7390534308856305,0.6766374778616614,0.5399886320427345,-1.2688988387394176
1.1079534445885477,-3.2547805128372285,0.5478824861567515,-1.3459033005552146,-3.5068006605089312,-0.07200103526257431,1.884005029233073,5.055497322458681,2.988352192722206,5.7749300214913415
-0.7940605802349914,1.6891188384250184,2.20254668958184,-0.12013842765536441,-1.837586805345188,0.3024747942402831,-2.653284087239872,-0.034443378481525455,4.965299593181968,3.0837763912217517
-0.2609857077557973,1.9780460109450977,2.3799777687416444,3.059741283063549,-0.0346901818080705,-2.215554382044479,-3.137645931807108,0.06279151017927961,2.8480731292733346,-4.159050326663528
3.9197676920186,0.009816031331046369,0.844492598618513,1.0238328709745197,0.8230297057087259,-1.4704504805949725,-2.895548256935215,-1.5208932447981012,-0.898022625746729,1.3268401513651225
1.8961747580637305,-3.2159270633117893,-2.4401411593324362,-1.221017089517003,-2.750795303130172,-0.28102862066178447,0.987867679552007,-1.6139053051002874,-6.011332523877752,1.1875272967145767
-0.6856329634564726,-3.5348189096273313,-2.7586425095601483,-1.4550401484479296,-2.1516414210247055,5.284538133240813,-0.3511162432946333,-1.166078113395567,-1.8987462036181442,-2.9932891000932575
-2.052432758574035,-4.824139549148613,-2.356319649485446,-1.2254176290855783,-2.3180174715562303,0.31861636024930595,-0.6799805753974294,-0.10190732496575544,-2.0554040616449925,-4.549321887769115
-1.1961782490486998,-4.393612189533938,1.694372128191968,0.6183447946540563,0.5180494304259223,0.5041240715341063,1.564900843120586,-2.5401610117876086,1.8744387042264112,0.7029175321095308
-0.6243840040598163,-1.6879431143698347,0.5925715815699129,3.2264056391724103,0.8491436365104975,0.7642890318024875,-3.220029758093345,0.1704674975849589,-0.02320079631445003,-4.211558061657125
0.06064042546827506,-1.2408457117409235,-1.2356279397952898,0.1977126530629216,0.9089468273862568,-1.530855454409518,-1.4606715907676366,-0.5292092126682532,0.16891472453250003,0.93625434156253
2.920309060964544,0.5715803255635793,-3.045544650918341,0.26139651468155506,0.46473830004484146,-2.0253492568507876,3.3328657080882684,2.490739876584349,2.2524493725510064,0.13665193961522742
2.5687624315422184,-0.9662581693132238,-3.2063527843815867,-0.00377778200074878,2.0003284397831127,-0.5823931918143124,0.874616100259204,0.681456295296314,0.6827407701736301,-0.8476328282733312
-0.5015304964141762,-1.4057684716612808,-2.246817852801619,0.2190944845253355,-0.3989129999352095,-0.7055449223719283,-4.839134802609597,-2.371130559555764,-2.0901542145765557,0.3149437646015835
0.43071140735246194,1.4158547043805636,-2.0831396546491194,4.174478799425804,2.0295980287699065,-1.824308529089057,-4.467658280025334,-3.4056675319760257,-2.74421483182514,3.6161431334731167
3.0562898246933754,4.932741396704895,-0.9508809885044238,4.0079978328214105,4.584284194232407,0.8080695233644902,-0.998566189718847,-0.8233649985376056,-0.5898630491914718,-0.8724378178403985
3.1022980603777826,6.325802153320012,-0.4758375053452746,2.079275888620585,2.6737536954350087,-2.1166064459631047,0.6844004099397024,1.8727390475128045,2.7286492795121724,-4.814571939189054
0.3157484860417462,1.8913918542889439,0.06964519259148558,-3.057955509812373,-1.0161759221195599,-0.652345618303843,-1.6483882105060634,1.7204104853549944,2.9070116981505145,-0.6087673673642292
-2.4204749574754576,4.8182350660661815,-0.024558657824576474,-2.267654031308649,-2.4433704642996488,0.9373150645644219,-2.2340772219707574,-0.9611138355962657,-0.2306641847962209,1.486111319337771
-1.7401187125963795,0.6285976639648281,2.416302899831922,-0.6457116930317621,0.2054451827122631,3.499694179244689,0.48128810764452046,-0.31915690270564445,-0.47388911457079674,0.378788397716664
0.9970879777861272,-4.068623663098933,0.26105068872170933,1.6861202663569397,1.8185054722110934,3.7388992400499848,1.3509286997358636,1.5955924452859158,1.2030042817121873,1.8343758005977735
