w,x,y,z
-2.6289115561451153,6.177923222466326,6.073075900708044,-1.328354287613804
-2.3029163560088968,5.694141874853955,6.891176036164915,-0.7616739098457164
-1.2109777230414946,2.3055191695625394,5.066422103542672,0.1017771491323054
-1.4303444000686454,1.8436911261181488,5.558219341884311,0.3035769469521874
-1.9785941336245625,3.316092660847499,4.839349052222371,-1.396189949145242
1.2263071527028115,0.8446394574926102,3.4723457400505593,0.9522081196727498
1.360682027014156,2.1663911584983793,4.048479487441126,0.26575897385472014
-0.6507847641124211,1.3670221888226124,3.1401834641179485,1.6238216070637235
0.2374022896478225,0.5510714662264715,2.822218714154081,1.7643322819511729
0.4724989358958611,-0.6052768276422548,3.100621478978029,-0.07510594038235552
1.9346850018936,4.581945380338927,4.656314910758132,-4.865383503901477
-0.4790562680312602,-0.35687097620129754,2.2497343294004724,0.8669998030258335
2.42211732108545,6.294029879324545,6.6533384923782615,0.9148297103325852
1.8876701789372259,3.6050337207723,5.352555309462036,-1.5596055444752897
0.2613286087292268,0.3996291956620821,1.2825579367264843,2.8677017946282968
-1.2634709238077195,0.940905687620794,5.45685299023133,0.8103002194417182
1.3811566032476632,2.166489143922382,5.335618317880026,-0.7513456776307645
1.197815052762997,0.6557947616645716,4.981781413969966,-0.8243940736134334
-2.1209941958433154,3.581522591618688,6.756738838434213,-0.522679193514139
2.429379351203025,6.408914274533634,6.1512701522992295,0.36585332407049725
-1.8574571167122478,3.546013730414881,5.5337485254228875,-1.4138768508393165
-2.6129654101683863,6.354226727044843,5.640896962677263,-0.15144736097887623
-2.9796525113294807,9.582471964696262,7.4158357797425625,2.4888694322493436
1.604391023794438,1.581035781062557,4.613975895655606,-0.34220635051401693
-2.9805991411261656,8.860656531499915,7.023354189955773,2.8531535901857383
-1.5104081101148545,1.558839110951423,4.663868961719396,0.3138169997399689
2.8316422031769193,8.626849660555347,7.629390750685413,2.688941659337422
-2.379747296707533,5.874418932217521,5.9805635103150205,-1.8989518128145757
0.5296556959372651,0.02180148232820278,2.0471189987919307,1.287680576215195
-2.6592609280627224,6.448509401529017,5.9702397655008905,-0.04334887475648186
-0.22666662765953394,-0.9133867583286153,1.1452669510178903,-0.45057841490254624
0.7319178897033054,0.9109435165026661,3.655974131054227,0.8176652972706934
0.18786991996958324,0.10009825456813434,1.9894848831575769,2.5396038221356694
1.0197217135751444,1.4998770957470822,4.508913069235931,0.5188552546541976
-2.0890690503355045,4.529352954433827,5.084979485183954,-3.99226730196834
1.2215867751205316,1.5271594019691779,5.305159929457294,0.8651213927171939
-2.81332476231853,8.905913344410058,6.7091840440377535,1.2506729714640017
-1.2227501996468872,2.3840317969032307,4.8686355335531655,-1.283344713688734
2.5647336156875955,7.291425588297739,7.277395395714348,2.369551311211609
-1.8984435729993108,3.204200644135356,5.802950597334609,-1.614653310798164
-2.0723530235988044,5.225379560305896,5.28790700653958,-3.076748941632164
-0.5318389056255564,0.8973131128560169,3.144749893483826,2.499609745712429
-0.39413207846084397,0.6345280466887324,2.614788869070794,3.157223185453049
-1.304478261878502,2.307546157177263,3.7985717492428264,-0.5835509777985828
-1.8630865754385655,4.36326472190128,5.242335614159369,-3.404769649473919
-1.5953368449009397,3.0421134100508915,5.74106796997467,-1.7417838190436086
1.0814605652066476,1.5056811321931018,4.557013445125422,0.2655879305793476
-2.3137291275015164,6.302770989785464,5.3139929516940745,-2.5819928214951586
-2.298590012916136,5.6682782955518825,6.987619819958566,0.9361259880919957
-2.0492846033964005,3.8994801216156687,6.4851715606783245,-0.09552193407082621
2.430893237076412,6.118844482432419,6.848184163175791,0.830364600251889
2.109607324989339,5.294110734554855,6.257428114820677,-1.2328548977604787
2.6954127108001957,7.8110118854726664,7.013381135079645,2.6654539314531913
2.6278207294917753,6.771868173707475,6.358162328899135,0.105681633515887
-2.626318969131007,6.085831227795535,6.463095366628657,-0.9015028425516406
1.8881833985980467,4.137810350693775,4.76832520352153,-4.559681273964686
-0.9218179492722682,1.3913701193232657,3.682315570393267,1.0098249937362578
1.873354203239769,4.433376712474597,6.0098824306507375,-3.0579500839492675
2.6796670500881676,6.279272008983615,6.335665090819489,0.2891304598534863
1.2457091274096141,2.458452329732243,5.2959575565474015,-0.6558781752549814
2.0729594349195395,4.948647829121662,6.552246946402117,-1.875422103006654
0.3505393580095886,0.39025642452086856,2.1520173723094027,3.2441720865122603
0.14581382755558003,-0.1441583632270976,1.649031365998125,2.0815439154183997
2.6903812721581843,8.181948875368038,7.3989706268633375,3.6742231111508294
-0.4418414099498822,1.1009118811710956,3.437329409289567,0.4914144576648716
-2.4217311201025957,5.396025531778339,6.858297033469416,0.21456554994667965
-1.7065399759550348,3.574063638703497,5.370012675406709,-1.678477199622679
1.0588657267816934,1.9998337690454668,4.4233793603675355,-0.9345152159598449
-0.5622709564692059,1.1110824827112538,3.2986883245676886,1.162359923426837
1.6375029032897448,2.623107559378698,4.334284803813259,-1.753552452388289
0.20608208174382803,-0.05525473194581483,2.7080601739158916,1.1649953987546424
-2.1920166288485916,4.265180461697459,5.661832831411029,-2.477708097499348
0.9714997982433458,0.381429064408503,3.6894877570445876,-0.11098455348169145
2.6997971336934192,7.641799058456505,6.825114294267758,2.617594919968659
0.07444277814034628,0.31985545432901236,0.23135014920675756,1.8783949197193552
2.2807756291009165,4.94141986540907,5.833663832915495,-3.495292338545496
2.828382378661286,8.705827783624873,5.86438482262236,0.6462585243837283
-1.2902426798140074,1.5160348045156529,5.093991652217743,0.09231283021831604
0.15496213124230085,0.138848141499699,0.9638511253050266,1.9704711334940541
-2.8864493797898656,8.246388014885715,6.432356301807454,1.9116447462872967
0.12673551189278953,-0.12632244351988126,2.160906923343931,2.4090638254909202
-1.7220951687258022,2.415551423215189,5.921646825458168,1.402341074062749
-0.5203013291400742,1.0875232611309897,1.9496662984489233,4.517675063985756
-2.6133418597125635,5.984757372846998,5.502027582868563,-1.136010781329276
1.6995295186104649,3.0866885552725725,5.460372815684383,-1.363502647776651
0.4458693927998141,0.5441607480671397,2.6233344796417564,1.7556272856820132
0.8563411258720945,-0.11303310680593859,4.181907176102019,-1.4564747375524896
-0.6508857223607736,1.035658938989799,3.0912369982347867,2.450490333654229
-2.410775591543543,5.685825879898589,5.985025623325178,-2.573714820384919
-0.7994440630866273,1.4075194365108765,3.454968704572571,1.790323366084518
0.6354133288475516,-0.2575786509546038,3.0000447432879875,-0.29376045270760237
0.35000552051471434,-0.46250422362585875,2.93670494546714,-0.23439913584060634
1.5197210239775059,2.478514544469125,5.26944292092764,-0.5638681535749783
-0.9015229997916125,1.1577536776943547,2.9287118354615407,2.29353897221473
2.6690376415053567,6.249415500421753,6.071599562515192,0.10040771928778258
1.069176154193273,1.7677195325009114,5.035862947583598,0.8689136466014387
0.24073507553355533,-0.269756852679672,1.6766876468943281,1.9607292913745016
-2.624716061378148,6.454207618101035,5.60849644860638,-0.3451149148627748
0.42111095914559993,-0.2983185393460142,3.273588861479549,-1.5853200156281206
1.907427040687172,4.440407856710219,6.013127789605313,-1.8351201302012805
-0.955059005620293,0.5156629984058324,3.87655004540429,-1.108628899782586
1.878547872549663,3.8730683680965687,4.955139680738636,-3.000606344218326
2.2115910554398166,5.156644133033718,6.342826894620867,-1.1933058009586617
1.5743012706079176,1.5820672408654424,5.770294122988835,0.5160267147973623
-0.6115960636052211,-0.19983121094961603,2.356359059926576,1.1395380298751332
-2.5059543387570695,5.541071410190094,6.3611516770655925,-0.6962128417486206
0.4055023406915379,0.0722472307463225,2.322133971279208,1.7160468139193967
-0.5499211672461835,1.159429509992325,3.864075321949717,-0.23214116277965813
-0.785829424259366,-0.141508529024595,3.9022373519536036,-2.417190175475114
-2.151415339852326,4.0258123078375085,5.059485268243915,-2.640551752722123
0.9956569180326662,1.0283648939081158,3.1432767351347035,0.7909075880873895
-0.3429078642448067,0.4802081364868927,2.821143125422216,1.3798730651755284
-0.8282410965188567,1.3382276772517612,4.295420435753929,-0.19778028054198282
2.651952620777804,6.600809027228503,6.403162627211353,0.01260820073471447
-0.6616011831630928,0.4608544702186933,2.3574915878927474,2.043937141261667
-1.962127215528496,4.3069435147468855,4.882392874712777,-3.07563531530056
-2.627577127528411,6.307138413057539,6.381195996237992,1.1984814475245034
2.9202706459383165,9.302536143377765,6.2818926627422425,0.008481178187399713
-0.74597182026071,0.9102298773886637,4.107543436201411,-0.505772553941195
2.044335132908035,5.0749043354385615,5.796488787222641,-2.7543256053424083
-2.5491286628948893,7.008866398286396,6.06155348765029,0.7072676971724282
-0.01211324545497483,0.3804723997545064,0.1819945887220728,1.1276945720941676
-0.6030866699159163,-0.018452537718681383,3.056430805541388,0.35822466934171737
-1.408707206523975,1.7717958071597038,4.802343087305067,-0.9911218890974309
1.461156956203359,3.083070339054307,5.815108498470672,-0.11330550305643827
0.8985215035925087,0.3200993118808777,4.617339588023475,-1.0650839712031646
-2.5807982088095955,6.022512032822022,5.6897686185699134,-1.492638170349996
-1.28957046908717,1.3912380923595946,5.324347857246476,-0.5148906422034341
-1.399111449291017,0.9793314239717852,5.377346905058815,0.4323244319499997
2.4797959005490124,6.788620603909003,5.844269579645456,-0.4186789376999295
-1.6282376802729464,1.731286739484048,4.774114010123575,-0.29440953747628873
0.07784434067161117,0.3786358603276111,2.080840977132909,3.2370223339051414
2.7608346198035862,8.027995702038535,6.715039048853462,3.1294147778432038
2.953538623475623,8.320438367566545,6.190925928662066,2.5314176476355827
0.03181708369554492,0.2539802335603651,1.58222879288108,2.899681299720679
-0.7615995605765056,1.3734634655288096,4.224699947144845,1.0954919742289435
-0.3173353340261338,0.11890917127378221,1.927347536960351,2.973819042118894
-1.6783683875080142,2.18452291960637,4.187919241035059,0.24748210036620621
2.9677529191890484,8.04377642571722,7.364705428391921,3.1088073455475898
-1.0958314513036647,1.316091754208211,4.260220215079519,0.6628955943308175
-2.0306009611975835,4.24907420458025,4.730965206157411,-4.47813344724197
-2.2851502438505875,5.610388096063538,6.664140192384966,-0.7099832430154196
2.2315516142733376,4.170887073777594,6.619610860607811,-0.9400762785968211
-1.4902519412667627,3.206261415941086,3.9393622895732276,-2.1465921792905425
-1.0717364685904454,0.7374388204873372,4.908243339578123,-0.04417049172462484
-1.172640958494512,2.282434109694506,3.335058348026398,0.9614061591326359
1.499373191918166,1.4137783043230658,5.025943137668843,0.6975184599526829
2.2503178888855473,5.849144724331827,5.296763855202559,-2.5420239681255086
-1.4372481824656815,1.55899941424431,4.402121301272796,-0.3752479479119386
-2.143776706037337,4.698542002962047,6.459681736276563,-1.15120015618749
1.2935072120645241,1.6218275972580687,4.518555467037951,-0.3630583322125831
-0.185253975435145,-0.8248735025825824,1.0526286973631132,-0.4922260630449411
-2.452900994086638,5.340168069404289,7.199877160327056,-0.46643479882204764
-0.4918568483929908,-0.10815500372173936,2.712111730411547,1.0307360866324748
-2.6033118025180118,7.46941813200544,7.452199116644527,3.611874748659746
2.8917618092805446,9.058385811331402,7.147094583098058,1.3016055785530691
2.452102756860099,6.8545566996756415,6.070278834869574,1.1318884342784676
2.7149792582950045,7.052892943339286,6.187918074915444,0.2839667303126512
2.132378911992796,5.495463717927945,6.524229523953202,-0.9512661102048452
-2.899055608271862,9.326091354385815,6.081282077985091,-1.176535945723619
-2.2490757703315403,5.108994879837471,5.989852457801504,-2.865043223090032
1.03714458657279,1.959943273594838,4.07820012837928,0.3952730646496456
-2.149222473732309,4.639083513514665,5.658566114291828,-3.376225576972002
-0.26897408967926495,0.4261084689559076,1.4032564906615361,2.230684212844813
-1.780146142830158,3.348447832440714,5.4082760902137075,-2.3358920962844953
-2.0915901490374242,4.44918022289336,6.673624652832261,-1.6968827470512982
-2.3647306675148565,6.269072525760657,5.409311795304921,-2.1669821660522244
2.037538520996123,4.852064610398545,6.683022661180672,-1.5958059327574066
2.0278698255875476,3.550360208818769,5.570613297687379,-2.5894183182581436
-0.06484033012210677,0.769874044353297,0.5796175131565127,3.2497189316009134
0.6835217572643737,1.3783380923678368,3.4485837795730863,1.0688124003960715
-1.615303732614612,1.6242339997185422,5.4067947011289785,0.16239622302795653
2.5018564588912193,6.463674782308819,5.65307596754155,-0.454595905191606
0.4390916116021213,-0.3438914561833828,2.6243816119706045,-0.4332928234150265
0.8304509905880302,1.4453344434913262,4.616767529509372,-0.0646162347218433
-0.31028376494875376,-0.5637156263957737,2.481692309288137,1.1554677070932162
1.0415192242452225,1.9282512092222972,4.661544198490169,-0.40729685021807427
0.8811810272641614,0.5182893892176077,2.7975859506342315,2.3388046228195023
2.844225622047597,8.499083193064523,7.018106801451838,2.174229356738878
0.5982856167614639,0.3190226545942011,2.1201070730445775,2.577728349471056
-2.0033099540483827,4.163045781883261,5.505115471310301,-3.081404442387884
1.2984578143674046,2.3631026092163068,4.037619086361172,0.1343586798288734
-1.217719736935126,1.4026498842563393,3.887087201577099,1.441270238334691
-1.6489427915361954,1.8858733978684445,4.227515888654495,-0.6823200543712842
-0.22671719410147695,0.039019393608866706,2.8486537167154014,0.048038968014848527
0.23203502168598167,0.9581795633116307,1.1637256215841256,3.5299369088019406
-2.762728435228424,8.475750386844327,6.867223651308301,2.147520126694704
0.5160399781555212,0.8760834723323945,2.6336210097669746,2.5240327043907955
1.0386304743894863,0.10673628657563738,4.460570874541175,-2.0339174384776033
2.457154229023609,6.0873592971297334,5.653262969503311,-2.112425577918768
0.25985412857407164,0.730642000474215,1.601835701762454,3.254720318705375
-2.398811737205121,6.700791261078718,6.015465196325306,-0.1690681270524923
0.46315167629130816,-0.03063081867986206,2.3094990587372974,0.981846821977516
2.1537733644580737,5.272638226960046,6.418805821979542,-1.6970863196700177
1.0340201529074378,0.17979024092145068,4.267768533719005,-1.5500505885864924
2.0806970782489174,3.348382388400049,5.234601370752335,-2.6468525920874413
-2.186939106813612,4.629895222122438,5.41018045634463,-3.056465270333099
0.027715173151796613,0.8187124259006978,0.5127010548720368,2.4667074936813354
0.2851179959537715,-0.3233599215028559,1.5983268164594404,1.2607747777763652
2.0243805285004095,3.9400275384823398,5.474697808946733,-2.983601372856832
-1.0479666160931063,0.1298976244711354,3.6164060971234626,-0.9676786677575117
